Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.4166666699999999,1.8000000144e-05,0.0,0.0089092382848456,0.0002491810092481,0.0004196417029384,0.18000961628668,0.0,5.203189551688762,0.0087356142392803,0.0056782158195686,0.0035729377594259,8.024068992940148e-05,0.000198801232094,3.9315018734251163e-07,3.190761019205633e-05,1.251600952191031e-09,9.487097244255334e-09,0.0,5.669489468327846e-06,0.0,1.92511917558408e-07,1.787824141575001e-09,1.0161221138260311e-10,1.3829343402747254e-05,1.6031781073857444e-05,0.0015099128385448,9.415182433531605e-05,1.4972114371429285e-06,1.291135264052199e-07,1.3709425196782438e-07,9.656172766840765e-06,3.981924353302394e-07,2.9453734418690617e-08,6.824403508015858e-10,3.11224134182897e-09,9.553191170055356e-09,1.0036894459913407e-05,8.187465367163138e-06,3.198878256011684e-09,9.057615457316081e-09,0.0025651930089849,10.0
0.4583333369999999,1.8000000144e-05,0.0,0.0090424031684792,0.0002815241595177,0.0004701336707631,0.1817031188043917,0.0,5.248313194253068,0.0088157924187579,0.0057167754663677,0.0036545373874398,9.521601242405314e-05,0.0001728818204224,4.011636191906674e-07,3.971999172272417e-05,1.6149120497095895e-09,9.7086201539751e-09,0.0,5.667125475480371e-06,0.0,1.9351948799945946e-07,1.7751299136378072e-09,1.0161221138260311e-10,1.5510847562181906e-05,1.6832302707473756e-05,0.0016935025177116,8.781568011917803e-06,1.5060727867233884e-06,1.318779115349396e-07,1.3989134338309417e-07,1.5964509210917334e-05,2.806360493656558e-07,3.0258103706546883e-08,7.031891391274208e-10,3.283103906004653e-09,9.832387903298076e-09,1.6227299459246634e-05,8.402810007210603e-06,2.9070985805489033e-09,9.610864993578292e-09,0.0013481886552689,10.0
0.500000004,1.8000000144e-05,0.0,0.0091765951424592,0.0003091076271156,0.0005243582309133,0.1829371592452512,0.0,5.28188278401434,0.0088741577972409,0.0057541983860036,0.0037334390891309,8.797099886516301e-05,0.0001980901602439,4.062750209568195e-07,4.3865214333432046e-05,1.2435694319165343e-09,9.954815404384702e-09,0.0,5.666326343865666e-06,0.0,2.322245033864784e-07,2.140830999137779e-09,1.0170866858993307e-10,1.130261866372106e-05,1.628084893411577e-05,0.0012340404408599,5.319998977236977e-05,1.5171259255924665e-06,1.3428119349771221e-07,1.393925952638646e-07,1.2839386922611155e-05,3.250637477775296e-07,3.3311135580092955e-08,7.742631809233676e-10,3.1891835385664542e-09,9.898886938657292e-09,1.314345334210486e-05,9.023847676306825e-06,3.9262272418594786e-09,9.652788145455025e-09,0.0007734595250009,10.0
0.541666671,1.8000000144e-05,0.0,0.0093071276542877,0.0003418839453076,0.0005770494026208,0.184674558357675,0.0,5.3280592945661205,0.0089571371534754,0.0057908863881773,0.0038103385469419,9.615845738669422e-05,0.0001867295713135,4.116068526096994e-07,4.994999680250845e-05,1.4868590632327121e-09,9.991561222803674e-09,0.0,5.661810710526974e-06,0.0,1.9487840658480218e-07,1.90502294969411e-09,1.0170866858993307e-10,1.591289797660551e-05,1.686342021539188e-05,0.0017373991124233,2.2414827303811174e-05,1.5385490526278744e-06,1.3616739141790577e-07,1.4149922307078604e-07,1.463598524925283e-05,2.881138527391847e-07,3.2339702511378554e-08,7.598063554184989e-10,3.392056190977312e-09,1.0114711318048941e-08,1.4904506360634288e-05,8.768871027247174e-06,2.912958510217467e-09,1.0077965499629969e-08,0.0037438425672684,10.0
0.583333338,1.8000000144e-05,0.0,0.0094361716420292,0.0003746078484585,0.0006312815134564,0.1864038857447957,0.0,5.373941637122525,0.0090391736792895,0.0058277318404591,0.0038879055537372,9.905098179795588e-05,0.0001875678460891,4.1617571689122587e-07,5.424720825637495e-05,1.3690640721542324e-09,1.0023439101507954e-08,0.0,5.6590617436412094e-06,0.0,1.742223970221003e-07,2.3092204039389155e-09,1.0170866858993307e-10,1.5838968768102068e-05,1.6884934382825774e-05,0.0017293273871207,3.2988534706881376e-05,1.5411499134763036e-06,1.3790595867607308e-07,1.4247482295759925e-07,1.3067413695126004e-05,3.09512037859659e-07,3.381375404094855e-08,7.954523084230241e-10,3.455001154505569e-09,1.0290960344481624e-08,1.3356062488135293e-05,9.024449063206986e-06,3.9769935998288615e-09,1.0259082465777309e-08,0.0021513510884887,10.0
0.625000005,1.8000000144e-05,0.0,0.0095648770079861,0.0004078212660498,0.0006853627316362,0.1881501059719372,0.0,5.420355867976039,0.0091218274619316,0.0058657043023577,0.0039677346167324,0.0001075343496247,0.0001773502763734,4.2115117485586433e-07,5.830017714000503e-05,1.387130729875889e-09,1.0302102391063713e-08,0.0,5.656254674098553e-06,0.0,1.9628180596448163e-07,2.030143278242844e-09,1.0170866858993307e-10,1.599369086843527e-05,1.7219726722886972e-05,0.0017462202271418,2.182265602600527e-05,1.550668467632107e-06,1.3924083572075098e-07,1.442162936853891e-07,1.2753115493753992e-05,3.127442124799799e-07,3.391539880475982e-08,7.986688780777795e-10,3.5007311754623072e-09,1.0375275330135828e-08,1.3045021645056706e-05,9.00023616386332e-06,3.2035873920445753e-09,1.0096612040580064e-08,0.0010670087928187,10.0
0.666666672,1.8000000144e-05,0.0,0.0096900250572814,0.0004412314334341,0.0007428045166846,0.1898915305683087,0.0,5.46697001514157,0.0092051720498209,0.0059046523247269,0.004049580312829,0.0001106969880286,0.0001791423272885,4.260620341957328e-07,6.038951917324159e-05,1.4503148307626902e-09,1.0338949300326824e-08,0.0,5.653239598968687e-06,0.0,1.8631582441481685e-07,1.861910204514957e-09,1.0177706290867489e-10,1.594976752195779e-05,1.7460399862318585e-05,0.0017414245963713,3.244756579472528e-05,1.5548350225652398e-06,1.409565617272579e-07,1.4586742106712777e-07,1.1358502355384078e-05,3.37676991216933e-07,3.617732916327875e-08,8.492605982987204e-10,3.4847882196936874e-09,1.056950682103504e-08,1.1673207051880198e-05,9.55984474205341e-06,3.2533710450789998e-09,1.0532728306090657e-08,0.0013868567686506,10.0
0.708333339,1.8000000144e-05,0.0,0.009814864890793,0.0004751669772877,0.0008000291410474,0.1916297915929017,0.0,5.513246635113963,0.0092864380409452,0.0059451861341067,0.0041344002130693,0.0001202525612721,0.0001681991188514,4.315501751647261e-07,6.237303627682113e-05,1.5934661012162831e-09,1.053501037785152e-08,0.0,5.650167286410087e-06,0.0,1.539480274180536e-07,1.8071144051849318e-09,1.0177706290867489e-10,1.592079225968929e-05,1.8014751593958325e-05,0.0017382610245932,1.9678538440843253e-05,1.5673002464137803e-06,1.4260127238289804e-07,1.4808941335189114e-07,1.123076962074499e-05,3.457710351939816e-07,3.619650994436287e-08,8.551822130794208e-10,3.562913894160818e-09,1.066442483400342e-08,1.1553716302509672e-05,9.523604063205293e-06,3.364966824377202e-09,1.0468363756478744e-08,0.0006967660879265,10.0
0.7500000059999999,1.8000000144e-05,0.0,0.0099345737473534,0.0005092101723947,0.0008622770911081,0.1933439359508359,0.0,5.558867329791762,0.0093676040944306,0.0059885499173614,0.0042261694521933,0.0001165479450261,0.0001850316328364,4.371045064984882e-07,6.244631426793277e-05,1.460311530242631e-09,1.0539325295311913e-08,0.0,5.6468682961378735e-06,0.0,1.741642757154286e-07,2.003224398320365e-09,1.0188047354946312e-10,1.569990688376318e-05,1.8343288223228088e-05,0.0017141443579341,4.617353099018784e-05,1.5723253987918754e-06,1.4447352129417405e-07,1.5002785262793545e-07,1.0072048467085566e-05,3.812782797715373e-07,3.93396406159716e-08,9.256922372303002e-10,3.605248775880138e-09,1.072837042589392e-08,1.0427395033205696e-05,1.0359999671189488e-05,3.934513339989215e-09,1.072415891907431e-08,0.0037949386213828,10.0
0.7916666729999999,1.8000000144e-05,0.0,0.0100542332904274,0.0005435956780996,0.0009242320440571,0.1950399288064888,0.0,5.603983760707743,0.0094475746791335,0.0060344055632223,0.0043238737384415,8.892775371130074e-05,0.0002482395635754,4.4316322715967705e-07,6.405152963294574e-05,1.5428058771786867e-09,1.0673336034188958e-08,0.0,5.643690506203221e-06,0.0,1.6902593386730664e-07,1.8719790552377627e-09,1.0188047354946312e-10,1.5533656652679546e-05,1.8851849052239556e-05,0.0016959928556528,9.404291171295609e-05,1.5836077498256293e-06,1.4622277184784018e-07,1.5228149250902828e-07,1.1596530676687488e-05,3.656070265238361e-07,3.902323177157276e-08,9.203221994201832e-10,3.629559335563152e-09,1.0703240216220944e-08,1.1936526948792109e-05,1.031184044237928e-05,3.415819645544493e-09,1.0569229477343884e-08,0.0023477854717216,10.0
0.8333333399999999,1.8000000144e-05,0.0,0.0101687891402544,0.0005792065849432,0.0009900652891145,0.1968171637482297,0.0,5.65080867508597,0.0095288907832201,0.0060814421878608,0.0044243924045754,0.0001028126631554,0.0002214280192336,4.492007462789486e-07,7.137008217524682e-05,1.671277278420121e-09,1.0544010381254117e-08,0.0,5.641277711785953e-06,0.0,2.135266726884944e-07,1.843284993724856e-09,1.0188047354946312e-10,1.627775570170181e-05,1.9333151141896205e-05,0.0017772349417409,1.117545495281268e-05,1.5972804943113472e-06,1.482881836131766e-07,1.543257027324489e-07,1.8024033388452057e-05,2.502670296656988e-07,4.145037558852235e-08,9.79594171839989e-10,3.782509458177708e-09,1.063419505195735e-08,1.8246287152867573e-05,1.0957818644877612e-05,3.6253439954233725e-09,1.0763520704892197e-08,0.0013999213734617,10.0
0.8750000069999999,1.8000000144e-05,0.0,0.0102818829562284,0.0006144155317566,0.0010577625280551,0.1985791282243377,0.0,5.697476866141446,0.0096124377557876,0.0061293913281179,0.0045270880832314,0.0001034906305869,0.0002246983571336,4.535926354584478e-07,7.487364007150823e-05,1.5221755486856955e-09,1.0392715763218682e-08,0.0,5.641540391272051e-06,0.0,2.563024544869774e-07,2.352908877392337e-09,1.0194098540079951e-10,1.6137892983956963e-05,1.907105382941583e-05,0.001761964476108,3.756374097371215e-05,1.605203414976442e-06,1.5028323016008648e-07,1.5467511933958618e-07,1.448163675328741e-05,2.917731531876679e-07,4.3968190389362896e-08,1.0418719183213138e-09,3.8180560834915e-09,1.0627290236137436e-08,1.474284519048703e-05,1.126761772970439e-05,4.476781696893406e-09,1.0778645366024191e-08,1.8868694466570265e-05,10.0
0.916666674,1.8000000144e-05,0.0,0.0103951789183944,0.0006498744874699,0.0011250076119039,0.2003438794046482,0.0,5.744052816958224,0.009695574807587,0.0061800099603383,0.0046361346194048,0.0001136085938704,0.0002094046863302,4.5795544646447417e-07,7.798192908028095e-05,1.5118984563916635e-09,1.0571138198861593e-08,0.0,5.635771106752299e-06,0.0,2.1043808503567426e-07,2.0129327205128835e-09,1.0194098540079951e-10,1.61634165031938e-05,1.9295539210092576e-05,0.0017647511803107,1.870831022540786e-05,1.6150512764659643e-06,1.515456820457427e-07,1.5590849305176953e-07,1.4105622690628518e-05,2.868989447692161e-07,4.367958447220645e-08,1.0328962624263506e-09,3.8201530354397506e-09,1.0546166816618061e-08,1.4362175474515158e-05,1.119365577643905e-05,3.49045397085433e-09,1.0367744380975144e-08,0.0002823450974517,10.0
0.958333341,1.8000000144e-05,0.0,0.0105092483983786,0.0006850151049358,0.0011917975161818,0.2020670500699611,0.0,5.78966962537974,0.0097773896573323,0.0062302800562098,0.0047443023065493,0.0001125844449161,0.0002184386826004,4.620461034177467e-07,7.94180873947625e-05,1.662321817117971e-09,1.0460624236905076e-08,0.0,5.632784843225646e-06,0.0,1.4963643537613614e-07,1.9275190129390343e-09,1.0194098540079951e-10,1.5782579142195937e-05,1.935803832369533e-05,0.0017231706653128,4.09786173783764e-05,1.6253565960090214e-06,1.530310610429249e-07,1.571217179961971e-07,1.2337745191627112e-05,3.214252853361542e-07,4.3765240733699554e-08,1.031275004096558e-09,3.773880769688344e-09,1.0588158233820731e-08,1.2628736000228978e-05,1.1117413997084414e-05,3.5380437013881876e-09,1.0698672195777245e-08,0.0011683097922524,10.0
