step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
219,9.125,10,2.06E-10,
220,9.166666667,10,2.31E-10,
221,9.208333333,10,2.46E-10,
222,9.25,10,2.55E-10,
223,9.291666667,10,2.60E-10,
224,9.333333333,10,2.64E-10,
225,9.375,10,2.66E-10,
226,9.416666667,10,2.67E-10,
227,9.458333333,10,2.67E-10,
228,9.5,10,2.68E-10,
229,9.541666667,10,1.62E-10,
230,9.583333333,10,1.08E-10,
231,9.625,10,7.45E-11,
232,9.666666667,10,5.38E-11,
233,9.708333333,10,4.10E-11,
234,9.75,10,3.27E-11,
235,9.791666667,10,2.73E-11,
236,9.833333333,10,2.38E-11,
237,9.875,10,2.14E-11,
238,9.916666667,10,1.98E-11,
239,9.958333333,10,1.88E-11,
240,10,10,1.80E-11,
241,10.04166667,10,9.80E-11,
242,10.08333333,10,1.64E-10,
243,10.125,10,2.06E-10,
244,10.16666667,10,2.31E-10,
245,10.20833333,10,2.46E-10,
246,10.25,10,2.55E-10,
247,10.29166667,10,2.60E-10,
248,10.33333333,10,2.64E-10,
249,10.375,10,2.66E-10,
250,10.41666667,10,2.67E-10,
251,10.45833333,10,2.67E-10,
252,10.5,10,2.68E-10,
253,10.54166667,10,1.62E-10,
254,10.58333333,10,1.08E-10,
255,10.625,10,7.45E-11,
256,10.66666667,10,5.38E-11,
257,10.70833333,10,4.10E-11,
258,10.75,10,3.27E-11,
259,10.79166667,10,2.73E-11,
260,10.83333333,10,2.38E-11,
261,10.875,10,2.14E-11,
262,10.91666667,10,1.98E-11,
263,10.95833333,10,1.88E-11,
264,11,10,1.80E-11,
265,11.04166667,10,9.80E-11,
266,11.08333333,10,1.64E-10,
267,11.125,10,2.06E-10,
268,11.16666667,10,2.31E-10,
269,11.20833333,10,2.46E-10,
270,11.25,10,2.55E-10,
271,11.29166667,10,2.60E-10,
272,11.33333333,10,2.64E-10,
273,11.375,10,2.66E-10,
274,11.41666667,10,2.67E-10,
275,11.45833333,10,2.67E-10,
276,11.5,10,2.68E-10,
277,11.54166667,10,1.62E-10,
278,11.58333333,10,1.08E-10,
279,11.625,10,7.45E-11,
280,11.66666667,10,5.38E-11,
281,11.70833333,10,4.10E-11,
282,11.75,10,3.27E-11,
283,11.79166667,10,2.73E-11,
284,11.83333333,10,2.38E-11,
285,11.875,10,2.14E-11,
286,11.91666667,10,1.98E-11,
287,11.95833333,10,1.88E-11,
288,12,10,1.80E-11,
289,12.04166667,10,9.80E-11,
290,12.08333333,10,1.64E-10,
291,12.125,10,2.06E-10,
292,12.16666667,10,2.31E-10,
293,12.20833333,10,2.46E-10,
294,12.25,10,2.55E-10,
295,12.29166667,10,2.60E-10,
296,12.33333333,10,2.64E-10,
297,12.375,10,2.66E-10,
298,12.41666667,10,2.67E-10,
299,12.45833333,10,2.67E-10,
300,12.5,10,2.68E-10,
301,12.54166667,10,1.62E-10,
302,12.58333333,10,1.08E-10,
303,12.625,10,7.45E-11,
304,12.66666667,10,5.38E-11,
305,12.70833333,10,4.10E-11,
306,12.75,10,3.27E-11,
307,12.79166667,10,2.73E-11,
308,12.83333333,10,2.38E-11,
309,12.875,10,2.14E-11,
310,12.91666667,10,1.98E-11,
311,12.95833333,10,1.88E-11,
312,13,10,1.80E-11,
313,13.04166667,10,9.80E-11,
314,13.08333333,10,1.64E-10,
315,13.125,10,2.06E-10,
316,13.16666667,10,2.31E-10,
317,13.20833333,10,2.46E-10,
318,13.25,10,2.55E-10,
319,13.29166667,10,2.60E-10,
320,13.33333333,10,2.64E-10,
321,13.375,10,2.66E-10,
322,13.41666667,10,2.67E-10,
323,13.45833333,10,2.67E-10,
324,13.5,10,2.68E-10,
325,13.54166667,10,1.62E-10,
326,13.58333333,10,1.08E-10,
327,13.625,10,7.45E-11,
328,13.66666667,10,5.38E-11,
329,13.70833333,10,4.10E-11,
330,13.75,10,3.27E-11,
331,13.79166667,10,2.73E-11,
332,13.83333333,10,2.38E-11,
333,13.875,10,2.14E-11,
334,13.91666667,10,1.98E-11,
335,13.95833333,10,1.88E-11,
336,14,10,1.80E-11,
337,14.04166667,10,9.80E-11,
338,14.08333333,10,1.64E-10,
339,14.125,10,2.06E-10,
340,14.16666667,10,2.31E-10,
341,14.20833333,10,2.46E-10,
342,14.25,10,2.55E-10,
343,14.29166667,10,2.60E-10,
344,14.33333333,10,2.64E-10,
345,14.375,10,2.66E-10,
346,14.41666667,10,2.67E-10,
347,14.45833333,10,2.67E-10,
348,14.5,10,2.68E-10,
349,14.54166667,10,1.62E-10,
350,14.58333333,10,1.08E-10,
351,14.625,10,7.45E-11,
352,14.66666667,10,5.38E-11,
353,14.70833333,10,4.10E-11,
354,14.75,10,3.27E-11,
355,14.79166667,10,2.73E-11,
356,14.83333333,10,2.38E-11,
357,14.875,10,2.14E-11,
358,14.91666667,10,1.98E-11,
359,14.95833333,10,1.88E-11,
360,15,10,1.80E-11,
361,15.04166667,10,9.80E-11,
362,15.08333333,10,1.64E-10,
363,15.125,10,2.06E-10,
364,15.16666667,10,2.31E-10,
365,15.20833333,10,2.46E-10,
366,15.25,10,2.55E-10,
367,15.29166667,10,2.60E-10,
368,15.33333333,10,2.64E-10,
369,15.375,10,2.66E-10,
370,15.41666667,10,2.67E-10,
371,15.45833333,10,2.67E-10,
372,15.5,10,2.68E-10,
373,15.54166667,10,1.62E-10,
374,15.58333333,10,1.08E-10,
375,15.625,10,7.45E-11,
376,15.66666667,10,5.38E-11,
377,15.70833333,10,4.10E-11,
378,15.75,10,3.27E-11,
379,15.79166667,10,2.73E-11,
380,15.83333333,10,2.38E-11,
381,15.875,10,2.14E-11,
382,15.91666667,10,1.98E-11,
383,15.95833333,10,1.88E-11,
384,16,10,1.80E-11,
385,16.04166667,10,9.80E-11,
386,16.08333333,10,1.64E-10,
387,16.125,10,2.06E-10,
388,16.16666667,10,2.31E-10,
389,16.20833333,10,2.46E-10,
390,16.25,10,2.55E-10,
391,16.29166667,10,2.60E-10,
392,16.33333333,10,2.64E-10,
393,16.375,10,2.66E-10,
394,16.41666667,10,2.67E-10,
395,16.45833333,10,2.67E-10,
396,16.5,10,2.68E-10,
397,16.54166667,10,1.62E-10,
398,16.58333333,10,1.08E-10,
399,16.625,10,7.45E-11,
400,16.66666667,10,5.38E-11,
401,16.70833333,10,4.10E-11,
402,16.75,10,3.27E-11,
403,16.79166667,10,2.73E-11,
404,16.83333333,10,2.38E-11,
405,16.875,10,2.14E-11,
406,16.91666667,10,1.98E-11,
407,16.95833333,10,1.88E-11,
408,17,10,1.80E-11,
409,17.04166667,10,9.80E-11,
410,17.08333333,10,1.64E-10,
411,17.125,10,2.06E-10,
412,17.16666667,10,2.31E-10,
413,17.20833333,10,2.46E-10,
414,17.25,10,2.55E-10,
415,17.29166667,10,2.60E-10,
416,17.33333333,10,2.64E-10,
417,17.375,10,2.66E-10,
418,17.41666667,10,2.67E-10,
419,17.45833333,10,2.67E-10,
420,17.5,10,2.68E-10,
421,17.54166667,10,1.62E-10,
422,17.58333333,10,1.08E-10,
423,17.625,10,7.45E-11,
424,17.66666667,10,5.38E-11,
425,17.70833333,10,4.10E-11,
426,17.75,10,3.27E-11,
427,17.79166667,10,2.73E-11,
428,17.83333333,10,2.38E-11,
429,17.875,10,2.14E-11,
430,17.91666667,10,1.98E-11,
431,17.95833333,10,1.88E-11,
432,18,10,1.80E-11,
433,18.04166667,10,9.80E-11,
434,18.08333333,10,1.64E-10,
435,18.125,10,2.06E-10,
436,18.16666667,10,2.31E-10,
437,18.20833333,10,2.46E-10,
438,18.25,10,2.55E-10,
439,18.29166667,10,2.60E-10,
440,18.33333333,10,2.64E-10,
441,18.375,10,2.66E-10,
442,18.41666667,10,2.67E-10,
443,18.45833333,10,2.67E-10,
444,18.5,10,2.68E-10,
445,18.54166667,10,1.62E-10,
446,18.58333333,10,1.08E-10,
447,18.625,10,7.45E-11,
448,18.66666667,10,5.38E-11,
449,18.70833333,10,4.10E-11,
450,18.75,10,3.27E-11,
451,18.79166667,10,2.73E-11,
452,18.83333333,10,2.38E-11,
453,18.875,10,2.14E-11,
454,18.91666667,10,1.98E-11,
455,18.95833333,10,1.88E-11,
456,19,10,1.80E-11,
457,19.04166667,10,9.80E-11,
458,19.08333333,10,1.64E-10,
459,19.125,10,2.06E-10,
460,19.16666667,10,2.31E-10,
461,19.20833333,10,2.46E-10,
462,19.25,10,2.55E-10,
463,19.29166667,10,2.60E-10,
464,19.33333333,10,2.64E-10,
465,19.375,10,2.66E-10,
466,19.41666667,10,2.67E-10,
467,19.45833333,10,2.67E-10,
468,19.5,10,2.68E-10,
469,19.54166667,10,1.62E-10,
470,19.58333333,10,1.08E-10,
471,19.625,10,7.45E-11,
472,19.66666667,10,5.38E-11,
473,19.70833333,10,4.10E-11,
474,19.75,10,3.27E-11,
475,19.79166667,10,2.73E-11,
476,19.83333333,10,2.38E-11,
477,19.875,10,2.14E-11,
478,19.91666667,10,1.98E-11,
479,19.95833333,10,1.88E-11,
480,20,10,1.80E-11,
481,20.04166667,10,9.80E-11,
482,20.08333333,10,1.64E-10,
483,20.125,10,2.06E-10,
484,20.16666667,10,2.31E-10,
485,20.20833333,10,2.46E-10,
486,20.25,10,2.55E-10,
487,20.29166667,10,2.60E-10,
488,20.33333333,10,2.64E-10,
489,20.375,10,2.66E-10,
490,20.41666667,10,2.67E-10,
491,20.45833333,10,2.67E-10,
492,20.5,10,2.68E-10,
493,20.54166667,10,1.62E-10,
494,20.58333333,10,1.08E-10,
495,20.625,10,7.45E-11,
496,20.66666667,10,5.38E-11,
497,20.70833333,10,4.10E-11,
498,20.75,10,3.27E-11,
499,20.79166667,10,2.73E-11,
500,20.83333333,10,2.38E-11,
501,20.875,10,2.14E-11,
502,20.91666667,10,1.98E-11,
503,20.95833333,10,1.88E-11,
504,21,10,1.80E-11,
505,21.04166667,10,9.80E-11,
506,21.08333333,10,1.64E-10,
507,21.125,10,2.06E-10,
508,21.16666667,10,2.31E-10,
509,21.20833333,10,2.46E-10,
510,21.25,10,2.55E-10,
511,21.29166667,10,2.60E-10,
512,21.33333333,10,2.64E-10,
513,21.375,10,2.66E-10,
514,21.41666667,10,2.67E-10,
515,21.45833333,10,2.67E-10,
516,21.5,10,2.68E-10,
517,21.54166667,10,1.62E-10,
518,21.58333333,10,1.08E-10,
519,21.625,10,7.45E-11,
520,21.66666667,10,5.38E-11,
521,21.70833333,10,4.10E-11,
522,21.75,10,3.27E-11,
523,21.79166667,10,2.73E-11,
524,21.83333333,10,2.38E-11,
525,21.875,10,2.14E-11,
526,21.91666667,10,1.98E-11,
527,21.95833333,10,1.88E-11,
528,22,10,1.80E-11,
529,22.04166667,10,9.80E-11,
530,22.08333333,10,1.64E-10,
531,22.125,10,2.06E-10,
532,22.16666667,10,2.31E-10,
533,22.20833333,10,2.46E-10,
534,22.25,10,2.55E-10,
535,22.29166667,10,2.60E-10,
536,22.33333333,10,2.64E-10,
537,22.375,10,2.66E-10,
538,22.41666667,10,2.67E-10,
539,22.45833333,10,2.67E-10,
540,22.5,10,2.68E-10,
541,22.54166667,10,1.62E-10,
542,22.58333333,10,1.08E-10,
543,22.625,10,7.45E-11,
544,22.66666667,10,5.38E-11,
545,22.70833333,10,4.10E-11,
546,22.75,10,3.27E-11,
547,22.79166667,10,2.73E-11,
548,22.83333333,10,2.38E-11,
549,22.875,10,2.14E-11,
550,22.91666667,10,1.98E-11,
551,22.95833333,10,1.88E-11,
552,23,10,1.80E-11,
553,23.04166667,10,9.80E-11,
554,23.08333333,10,1.64E-10,
555,23.125,10,2.06E-10,
556,23.16666667,10,2.31E-10,
557,23.20833333,10,2.46E-10,
558,23.25,10,2.55E-10,
559,23.29166667,10,2.60E-10,
560,23.33333333,10,2.64E-10,
561,23.375,10,2.66E-10,
562,23.41666667,10,2.67E-10,
563,23.45833333,10,2.67E-10,
564,23.5,10,2.68E-10,
565,23.54166667,10,1.62E-10,
566,23.58333333,10,1.08E-10,
567,23.625,10,7.45E-11,
568,23.66666667,10,5.38E-11,
569,23.70833333,10,4.10E-11,
570,23.75,10,3.27E-11,
571,23.79166667,10,2.73E-11,
572,23.83333333,10,2.38E-11,
573,23.875,10,2.14E-11,
574,23.91666667,10,1.98E-11,
575,23.95833333,10,1.88E-11,
576,24,10,1.80E-11,
577,24.04166667,10,9.80E-11,
578,24.08333333,10,1.64E-10,
579,24.125,10,2.06E-10,
580,24.16666667,10,2.31E-10,
581,24.20833333,10,2.46E-10,
582,24.25,10,2.55E-10,
583,24.29166667,10,2.60E-10,
584,24.33333333,10,2.64E-10,
585,24.375,10,2.66E-10,
586,24.41666667,10,2.67E-10,
587,24.45833333,10,2.67E-10,
588,24.5,10,2.68E-10,
589,24.54166667,10,1.62E-10,
590,24.58333333,10,1.08E-10,
591,24.625,10,7.45E-11,
592,24.66666667,10,5.38E-11,
593,24.70833333,10,4.10E-11,
594,24.75,10,3.27E-11,
595,24.79166667,10,2.73E-11,
596,24.83333333,10,2.38E-11,
597,24.875,10,2.14E-11,
598,24.91666667,10,1.98E-11,
599,24.95833333,10,1.88E-11,
600,25,10,1.80E-11,
601,25.04166667,10,9.80E-11,
602,25.08333333,10,1.64E-10,
603,25.125,10,2.06E-10,
604,25.16666667,10,2.31E-10,
605,25.20833333,10,2.46E-10,
606,25.25,10,2.55E-10,
607,25.29166667,10,2.60E-10,
608,25.33333333,10,2.64E-10,
609,25.375,10,2.66E-10,
610,25.41666667,10,2.67E-10,
611,25.45833333,10,2.67E-10,
612,25.5,10,2.68E-10,
613,25.54166667,10,1.62E-10,
614,25.58333333,10,1.08E-10,
615,25.625,10,7.45E-11,
616,25.66666667,10,5.38E-11,
617,25.70833333,10,4.10E-11,
618,25.75,10,3.27E-11,
619,25.79166667,10,2.73E-11,
620,25.83333333,10,2.38E-11,
621,25.875,10,2.14E-11,
622,25.91666667,10,1.98E-11,
623,25.95833333,10,1.88E-11,
624,26,10,1.80E-11,
625,26.04166667,10,9.80E-11,
626,26.08333333,10,1.64E-10,
627,26.125,10,2.06E-10,
628,26.16666667,10,2.31E-10,
629,26.20833333,10,2.46E-10,
630,26.25,10,2.55E-10,
631,26.29166667,10,2.60E-10,
632,26.33333333,10,2.64E-10,
633,26.375,10,2.66E-10,
634,26.41666667,10,2.67E-10,
635,26.45833333,10,2.67E-10,
636,26.5,10,2.68E-10,
637,26.54166667,10,1.62E-10,
638,26.58333333,10,1.08E-10,
639,26.625,10,7.45E-11,
640,26.66666667,10,5.38E-11,
641,26.70833333,10,4.10E-11,
642,26.75,10,3.27E-11,
643,26.79166667,10,2.73E-11,
644,26.83333333,10,2.38E-11,
645,26.875,10,2.14E-11,
646,26.91666667,10,1.98E-11,
647,26.95833333,10,1.88E-11,
648,27,10,1.80E-11,
649,27.04166667,10,9.80E-11,
650,27.08333333,10,1.64E-10,
651,27.125,10,2.06E-10,
652,27.16666667,10,2.31E-10,
653,27.20833333,10,2.46E-10,
654,27.25,10,2.55E-10,
655,27.29166667,10,2.60E-10,
656,27.33333333,10,2.64E-10,
657,27.375,10,2.66E-10,
658,27.41666667,10,2.67E-10,
659,27.45833333,10,2.67E-10,
660,27.5,10,2.68E-10,
661,27.54166667,10,1.62E-10,
662,27.58333333,10,1.08E-10,
663,27.625,10,7.45E-11,
664,27.66666667,10,5.38E-11,
665,27.70833333,10,4.10E-11,
666,27.75,10,3.27E-11,
667,27.79166667,10,2.73E-11,
668,27.83333333,10,2.38E-11,
669,27.875,10,2.14E-11,
670,27.91666667,10,1.98E-11,
671,27.95833333,10,1.88E-11,
672,28,10,1.80E-11,
673,28.04166667,10,9.80E-11,
674,28.08333333,10,1.64E-10,
675,28.125,10,2.06E-10,
676,28.16666667,10,2.31E-10,
677,28.20833333,10,2.46E-10,
678,28.25,10,2.55E-10,
679,28.29166667,10,2.60E-10,
680,28.33333333,10,2.64E-10,
681,28.375,10,2.66E-10,
682,28.41666667,10,2.67E-10,
683,28.45833333,10,2.67E-10,
684,28.5,10,2.68E-10,
685,28.54166667,10,1.62E-10,
686,28.58333333,10,1.08E-10,
687,28.625,10,7.45E-11,
688,28.66666667,10,5.38E-11,
689,28.70833333,10,4.10E-11,
690,28.75,10,3.27E-11,
691,28.79166667,10,2.73E-11,
692,28.83333333,10,2.38E-11,
693,28.875,10,2.14E-11,
694,28.91666667,10,1.98E-11,
695,28.95833333,10,1.88E-11,
696,29,10,1.80E-11,
697,29.04166667,10,9.80E-11,
698,29.08333333,10,1.64E-10,
699,29.125,10,2.06E-10,
700,29.16666667,10,2.31E-10,
701,29.20833333,10,2.46E-10,
702,29.25,10,2.55E-10,
703,29.29166667,10,2.60E-10,
704,29.33333333,10,2.64E-10,
705,29.375,10,2.66E-10,
706,29.41666667,10,2.67E-10,
707,29.45833333,10,2.67E-10,
708,29.5,10,2.68E-10,
709,29.54166667,10,1.62E-10,
710,29.58333333,10,1.08E-10,
711,29.625,10,7.45E-11,
712,29.66666667,10,5.38E-11,
713,29.70833333,10,4.10E-11,
714,29.75,10,3.27E-11,
715,29.79166667,10,2.73E-11,
716,29.83333333,10,2.38E-11,
717,29.875,10,2.14E-11,
718,29.91666667,10,1.98E-11,
719,29.95833333,10,1.88E-11,
720,30,10,1.80E-11,
721,30.04166667,10,9.80E-11,
722,30.08333333,10,1.64E-10,
723,30.125,10,2.06E-10,
724,30.16666667,10,2.31E-10,
725,30.20833333,10,2.46E-10,
726,30.25,10,2.55E-10,
727,30.29166667,10,2.60E-10,
728,30.33333333,10,2.64E-10,
729,30.375,10,2.66E-10,
730,30.41666667,10,2.67E-10,
731,30.45833333,10,2.67E-10,
732,30.5,10,2.68E-10,
733,30.54166667,10,1.62E-10,
734,30.58333333,10,1.08E-10,
735,30.625,10,7.45E-11,
736,30.66666667,10,5.38E-11,
737,30.70833333,10,4.10E-11,
738,30.75,10,3.27E-11,
739,30.79166667,10,2.73E-11,
740,30.83333333,10,2.38E-11,
741,30.875,10,2.14E-11,
742,30.91666667,10,1.98E-11,
743,30.95833333,10,1.88E-11,
744,31,10,1.80E-11,
745,31.04166667,10,9.80E-11,
746,31.08333333,10,1.64E-10,
747,31.125,10,2.06E-10,
748,31.16666667,10,2.31E-10,
749,31.20833333,10,2.46E-10,
750,31.25,10,2.55E-10,
751,31.29166667,10,2.60E-10,
752,31.33333333,10,2.64E-10,
753,31.375,10,2.66E-10,
754,31.41666667,10,2.67E-10,
755,31.45833333,10,2.67E-10,
756,31.5,10,2.68E-10,
757,31.54166667,10,1.62E-10,
758,31.58333333,10,1.08E-10,
759,31.625,10,7.45E-11,
760,31.66666667,10,5.38E-11,
761,31.70833333,10,4.10E-11,
762,31.75,10,3.27E-11,
763,31.79166667,10,2.73E-11,
764,31.83333333,10,2.38E-11,
765,31.875,10,2.14E-11,
766,31.91666667,10,1.98E-11,
767,31.95833333,10,1.88E-11,
768,32,10,1.80E-11,
769,32.04166667,10,9.80E-11,
770,32.08333333,10,1.64E-10,
771,32.125,10,2.06E-10,
772,32.16666667,10,2.31E-10,
773,32.20833333,10,2.46E-10,
774,32.25,10,2.55E-10,
775,32.29166667,10,2.60E-10,
776,32.33333333,10,2.64E-10,
777,32.375,10,2.66E-10,
778,32.41666667,10,2.67E-10,
779,32.45833333,10,2.67E-10,
780,32.5,10,2.68E-10,
781,32.54166667,10,1.62E-10,
782,32.58333333,10,1.08E-10,
783,32.625,10,7.45E-11,
784,32.66666667,10,5.38E-11,
785,32.70833333,10,4.10E-11,
786,32.75,10,3.27E-11,
787,32.79166667,10,2.73E-11,
788,32.83333333,10,2.38E-11,
789,32.875,10,2.14E-11,
790,32.91666667,10,1.98E-11,
791,32.95833333,10,1.88E-11,
792,33,10,1.80E-11,
793,33.04166667,10,9.80E-11,
794,33.08333333,10,1.64E-10,
795,33.125,10,2.06E-10,
796,33.16666667,10,2.31E-10,
797,33.20833333,10,2.46E-10,
798,33.25,10,2.55E-10,
799,33.29166667,10,2.60E-10,
800,33.33333333,10,2.64E-10,
801,33.375,10,2.66E-10,
802,33.41666667,10,2.67E-10,
803,33.45833333,10,2.67E-10,
804,33.5,10,2.68E-10,
805,33.54166667,10,1.62E-10,
806,33.58333333,10,1.08E-10,
