node_index,C_hexose_reserve,C_hexose_root,C_hexose_soil,C_sucrose_root,Cs_cells_soil,Cs_mucilage_soil,Deficit_cells_soil,Deficit_cells_soil_rate,Deficit_hexose_reserve,Deficit_hexose_reserve_rate,Deficit_hexose_root,Deficit_hexose_root_rate,Deficit_hexose_soil,Deficit_hexose_soil_rate,Deficit_mucilage_soil,Deficit_mucilage_soil_rate,Deficit_sucrose_root,Deficit_sucrose_root_rate,actual_elongation,actual_elongation_rate,actual_length_with_hairs,actual_potential_time_since_emergence,actual_time_since_cells_formation,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,actual_time_since_root_hairs_emergence_started,actual_time_since_root_hairs_emergence_stopped,all_root_hairs_formed,angle_down,angle_roll,biomass,cells_degradation,cells_degradation_rate,cells_release,cells_release_rate,cells_release_rate_per_day_per_cm,color,cortical_parenchyma_surface,dead_root_hairs_number,dist_to_ramif,distance_from_tip,edge_type,emergence_cost,emergence_delay_in_thermal_time,epidermis_surface_without_hairs,external_surface,former_distance_from_tip,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_consumption_by_growth_rate,hexose_degradation,hexose_degradation_rate,hexose_exudation,hexose_exudation_rate,hexose_growth_demand,hexose_growth_demand_rate,hexose_immobilization_as_reserve,hexose_immobilization_as_reserve_rate,hexose_mobilization_from_reserve,hexose_mobilization_from_reserve_rate,hexose_possibly_required_for_elongation,hexose_production_from_phloem,hexose_production_from_phloem_rate,hexose_uptake_from_soil,hexose_uptake_from_soil_rate,initial_external_surface,initial_length,initial_living_root_hairs_external_surface,initial_living_root_hairs_struct_mass,initial_radius,initial_struct_mass,label,lateral_root_emergence_possibility,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,living_root_hairs_external_surface,living_root_hairs_number,living_root_hairs_struct_mass,mucilage_degradation,mucilage_degradation_rate,mucilage_secretion,mucilage_secretion_rate,mucilage_secretion_rate_per_day_per_cm,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization_rate,net_rhizodeposition_rate_per_day_per_cm,net_sucrose_unloading_rate,non_vascular_exchange_surface_with_soil_solution,original_radius,permeability_coeff,phloem_exchange_surface_with_soil_solution,phloem_hexose_exudation,phloem_hexose_exudation_rate,phloem_hexose_uptake_from_soil,phloem_hexose_uptake_from_soil_rate,phloem_surface,phloem_surfacic_unloading_rate,potential_length,potential_radius,radius,relative_conductance_endodermis,relative_conductance_exodermis,relative_conductance_walls,resp_growth,resp_growth_rate,resp_maintenance,resp_maintenance_rate,root_hair_length,root_hair_radius,root_hairs_external_surface,root_hairs_lifespan,root_hairs_struct_mass,root_hairs_struct_mass_produced,root_hairs_volume,root_order,specific_net_exudation,stelar_parenchyma_surface,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,sucrose_loading_in_phloem_rate,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_cells_formation,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_primordium_formation,thermal_time_since_root_hairs_emergence_started,thermal_time_since_root_hairs_emergence_stopped,total_exchange_surface_with_soil_solution,total_exudation_rate,total_hexose_uptake_from_soil_rate,total_net_rhizodeposition,total_root_hairs_number,type,volume,x1,x2,y1,y2,z1,z2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,777600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1209600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,1641600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,2073600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,2505600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,2937600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(23)>,0.0,3369600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(24)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(25)>,0.0,3801600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(26)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,False,40.530296909774535,5.0,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(27)>,0.0,4233600.0,NA,0.0,0.0,NA,NA,5184000.0,NA,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0003898420949294151,0.0,Apex,Impossible,0.0,26945885.60152117,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0003898420949294151,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0003898420949294151,0.0003898420949294151,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0003898420949294151,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,False,0.0,16.41684899156756,NA,0.0,NA,0.0,NA,NA,"[0, 0, 0]",NA,0.0,0.0,0.0019593768615789433,<bound method proxy.<locals>.new_f of _ProxyNode(28)>,0.0,NA,NA,0.0,0.0010333810136704939,NA,NA,44236800.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,NA,NA,NA,0.0,0.0,0.0,0.0,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0004,NA,NA,0.0,NA,0.0,NA,NA,NA,0.0,0.0004,0.0004,NA,NA,NA,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,NA,0.0,NA,0.0,0.0,NA,0.0004,0.0,18000.0,0.0,18000.0,0.0,18000.0,0.0,0.0,NA,NA,NA,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
