,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
10,1.1000000000000018e-05,4.069555349382442e-13,6.485540678933592e-15,7.321081673179785e-14,0.003988467295823404,0.010161013579370194,0.0,0.0003508439075579747,0.0002543618329795317,8.771097688949369e-06,1.5466875260583443e-06,5.6135025209275955e-06,1.0967099936291691e-08,4.685774099508058e-10,1.851415384331576e-10,4.482137769626776e-11,0.0,-3.658779067244915e-05,2.829670570907642e-10,7.074176427269106e-12,4.604474244485798e-14,5.939043700138174e-13,5.31744262091687e-11,3.053032919945206e-12,1.963080798868153e-10,0.0,0.0,9.731672292944488e-08,15.0,57.45073821691373,2.5421352562797356e-05,0.0021174094739141187,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.02202766267735561,140000.0,0.16534859455310705,0.0009850816448829637,0.003108179675065087
11,1.1000000000000018e-05,5.650526109281528e-13,1.4012827161781298e-13,7.332052133068602e-14,0.004134993077726432,0.01016890814145799,0.0,0.0003637329885176402,0.00026370641667528916,9.093324712941007e-06,1.6875951334983755e-06,5.819727816282244e-06,1.0973238747771161e-08,1.6847114498378518e-09,1.9202628807866114e-10,4.7381381735549355e-11,1.9901457473813158e-10,2.52788993122456e-07,2.228393464334687e-10,5.570983660836717e-12,4.6030267425449375e-14,5.737703935725605e-13,5.3205760374602607e-11,3.1081696137725377e-12,2.1174134882025547e-10,0.0,0.0,9.569135732126019e-08,15.0,33.399971296170406,9.836363636363639e-06,0.0022886038780840765,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.024207772964153638,140000.0,0.16440737930703703,0.0009856638109386456,0.0030551232996245854
12,1.1000000000000018e-05,4.458194400443733e-13,6.946377509279819e-15,7.344550724088361e-14,0.004301856790455046,0.0101778984769691,0.0,0.0003784110873112903,0.0002743480383006855,9.460277182782258e-06,1.846318144408702e-06,6.054577396980645e-06,1.09802296326646e-08,1.7373743152496105e-09,1.9985150390603743e-10,4.977031450299407e-11,0.0,-0.00012632911278440687,3.0520089012886127e-10,7.630022253221533e-12,4.563216594862062e-14,5.509735137980229e-13,5.324275264696175e-11,3.156069433179697e-12,2.267205527692177e-10,0.0,0.0,9.399226036889439e-08,15.0,116.12114816631359,2.435102913044735e-05,0.0024532083552806574,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.026654495382728217,140000.0,0.5704769447651935,0.0009870921325891536,0.0030004567059284904
13,1.1000000000000018e-05,6.094510105987616e-13,1.4019500676502345e-13,7.358724990530333e-14,0.004521636781851419,0.010189739852358465,0.0,0.00039774394508984275,0.000288364360190136,9.94359862724607e-06,2.0321364047310944e-06,6.363903121437484e-06,1.0989437486167368e-08,6.279465894875243e-09,2.1029922512769332e-10,5.389577771916951e-11,3.2196190120293597e-10,8.721592009122804e-07,2.5027029252289157e-10,6.2567573130722876e-12,4.584873644754013e-14,5.252911748144774e-13,5.3294770657573036e-11,3.2316794281831888e-12,2.5400020966700165e-10,0.0,0.0,8.878671300366635e-08,15.0,33.24648056095862,9.836363636363639e-06,0.0026103515165902566,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.029397069315813155,140000.0,0.5669987569532716,0.0009906488923979505,0.0029364284357799968
14,1.1100000000000019e-05,9.995118570763982e-13,1.3511900391042626e-14,7.673118047671342e-14,0.004869657419798397,0.010208490617571406,0.0,0.0004283574393150548,0.0003105591435034148,1.0708935982876372e-05,2.264763217499687e-06,6.853719029040877e-06,1.1004018081196953e-08,6.57930977981726e-09,2.270736412966392e-10,5.921885276191386e-11,0.0,-0.00043567244474604285,3.4548425346249826e-10,8.637106336562458e-12,4.5856661156447376e-14,4.9192351318609e-13,5.3383487923614735e-11,3.3178766281741724e-12,2.9211586806869294e-10,0.0,0.0,8.325248355407338e-08,15.0,348.6941998875061,2.4081784586887174e-05,0.0027342414650148015,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003155068620222538,1.0,1.0,0.0322646395539164,140000.0,1.9449775447389381,0.0009864601967822784,0.003687200758550517
15,1.1100000000000019e-05,1.1888082231109247e-12,1.4703744340340187e-13,7.702461629732952e-14,0.005357265692658255,0.010234762129209967,0.0,0.0004712497032147467,0.00034165603483069136,1.1781242580368666e-05,2.548590118696089e-06,7.539995251435946e-06,1.1024446808647098e-08,2.4591464764544704e-08,2.5036536955565764e-10,6.24293606383701e-11,8.317261084214048e-10,3.000561685521155e-06,3.095550846155872e-10,7.738877115389678e-12,4.369429964799639e-14,4.397983625347642e-13,5.3512158132991795e-11,3.3646044903253054e-12,3.168749332496123e-10,0.0,0.0,6.341999458960922e-08,15.0,65.6360343673903,9.75675675675676e-06,0.0028708167785751757,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003155068620222538,1.0,1.0,0.03566491380915061,140000.0,1.9304047067877277,0.0010004173758143137,0.003590332058905079
16,1.120000000000002e-05,1.7351976335598503e-12,2.2235447348321698e-14,8.109500099472199e-14,0.006073400345759731,0.010273346256922541,0.0,0.0005342441974393574,0.0003873270431435342,1.3356104935983938e-05,3.7319138578111886e-06,8.54790715902972e-06,1.1054449826356395e-08,2.6952838695284263e-08,2.846960712413085e-10,6.578057817867569e-11,0.0,-0.0014987467226785006,4.3088537876974905e-10,1.0772134469243727e-11,4.068785523181339e-14,3.67339130229697e-13,5.370633915826456e-11,3.4097304984201623e-12,3.4429722866435106e-10,0.0,0.0,4.123182208501457e-08,15.0,1062.059043302724,2.3183199681793756e-05,0.0029637944935542167,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003158148364684836,1.0,1.0,0.039726571417453616,140000.0,9.892690647563782,0.0010083902541056533,0.004102576849740951
17,1.120000000000002e-05,1.3593444303329769e-12,1.4871715091905392e-13,7.803737767566118e-14,0.006810296487193721,0.01031304897862279,0.0,0.0005990649675622127,0.00043432210148260423,1.4976624189055318e-05,3.2921475646261856e-06,9.585039480995403e-06,1.1085322662750508e-08,1.0518655376164888e-07,3.188897339538526e-10,6.711500475419268e-11,2.7456069917585074e-09,1.0266116363753903e-05,4.1264226534998476e-10,1.0316056633749618e-11,3.614301241196784e-14,2.61517676032346e-13,5.39061042522614e-11,3.426753537276372e-12,3.5569866262656247e-10,0.0,0.0,0.0,15.0,97.2067685622803,9.678571428571429e-06,0.003059104865360631,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003158148364684836,1.0,1.0,0.043382837717180246,140000.0,9.806128110638396,0.008879352508522304,0.0037355221939638777
18,1.120000000000002e-05,1.3237499786368469e-12,1.735662129014652e-14,7.865689117750716e-14,0.007674831602383724,0.01035962867303086,0.0,0.0006751134482284496,0.000489457249965626,1.6877836205711243e-05,1.2161264596632639e-05,1.0801815171655194e-05,1.1121543033122224e-08,1.2213535685142563e-07,3.742650629585618e-10,5.311568249126765e-10,0.0,-0.005403429321555172,5.445010255378688e-10,1.3612525638446718e-11,2.8292420617043534e-13,5.114369436373184e-12,5.414194475475965e-11,3.4414592880763895e-12,3.7957465738102483e-10,0.0,0.0,0.0,15.0,3397.7761860018218,2.0756000213070297e-05,0.003120401019168786,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003158148364684836,1.0,1.0,0.0487271703175629,140000.0,34.909340638165745,0.02506318352784646,0.003621707642778964
19,1.130000000000002e-05,1.8943336965529875e-12,1.5354404642475372e-13,8.121014862578201e-14,0.008539641470167031,0.010406223170645428,0.0,0.0007511860973950896,0.00054460992061144,1.877965243487724e-05,1.3767791515852343e-05,1.2018977558321435e-05,1.1157774914467312e-08,4.866420427184318e-07,4.14311958759983e-10,5.917016935843986e-10,5.6214798688381295e-06,0.0002780367834437304,3.6134560066309245e-12,9.033640016577313e-14,2.3376883802398954e-13,5.112235235167296e-12,5.4377208282865113e-11,3.4462183690618696e-12,3.848016143596856e-10,0.0,0.0,5.035566024537783e-06,15.0,32.28208445812447,8.699804806319181e-05,0.005449827485191769,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031581640524356013,1.0,1.0,0.053589851173887905,140000.0,33.16645634396593,0.0066458171146163356,0.0036624501029255386
20,1.130000000000002e-05,8.213736376395474e-13,6.478614344276016e-13,6.091853853318084e-13,0.008539641470167031,0.010406223170645428,1.3078812711377236e-08,0.0007512172374253548,0.0005446410606417052,1.877965243487724e-05,1.5313469635390436e-05,1.2018977558321435e-05,1.1157774914467312e-08,4.934422825934801e-07,3.94985137464158e-10,6.905043830729826e-11,0.0,-0.018095857337040038,6.058812391996026e-10,1.5146403093701503e-11,2.5893772004090897e-14,0.0,5.436446679382791e-11,3.450560460639447e-12,3.727546018080165e-10,0.0,0.0,4.59902118626228e-06,15.0,90401.2851410908,1.8237623844452654e-05,0.006885951782623531,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031581640524356013,1.0,1.0,0.059345441480490944,140000.0,116.26415536924429,0.006829795811697244,0.0036619548179666543
21,1.130000000000002e-05,2.0169028864193706e-12,1.5281741607228044e-13,6.094370402276565e-13,0.008539641470167031,0.010406223170645428,1.6448908198251607e-07,0.0007515777380664766,0.0005450015612828269,1.877965243487724e-05,1.701699141247891e-05,1.2018977558321435e-05,1.1157774914467312e-08,1.7298101176585907e-06,3.9499874034080426e-10,6.9172739982806e-11,3.11394811481213e-08,0.00012173011050988715,5.353348282374486e-10,1.3383323607875515e-11,2.6025452964136246e-14,0.0,5.435218503827908e-11,3.452082843477192e-12,3.738593223717526e-10,0.0,0.0,3.070943911174839e-06,15.0,78856.79066842381,9.601769911504425e-06,0.00669331919472544,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031581640524356013,1.0,1.0,0.06569076815907372,140000.0,115.69721794032652,0.007375755799111311,0.0036614595800391033
22,1.130000000000002e-05,1.8768684932791347e-12,2.3922729370107783e-14,6.097090930247011e-13,0.008539641470167031,0.010406223170645428,2.8895812735909564e-07,0.0007518740929364207,0.0005452979161527712,1.877965243487724e-05,1.8889072965413596e-05,1.2018977558321435e-05,1.1157774914467312e-08,1.7213621197463216e-06,3.9499609832680685e-10,6.928117172342665e-11,0.0,-0.06080120516902287,6.064110146307055e-10,1.514640309386067e-11,2.6130936018927635e-14,0.0,5.433949138863069e-11,3.4534259418799575e-12,3.748405836220626e-10,0.0,0.0,2.08876805010361e-06,15.0,117647.8102021365,1.735549227767363e-05,0.006500599935139797,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031581640524356013,1.0,1.0,0.07266395111574937,140000.0,394.89375431300914,0.11276374875583255,0.0036609643894663035
23,1.130000000000002e-05,2.0179607868844864e-12,1.526274570553246e-13,6.099266823011236e-13,0.009404542159395556,0.010452822561566337,4.135113873478189e-07,0.0008282512865555687,0.0006007529342564079,2.06816683908328e-05,2.1147609499613583e-05,1.3236267770132991e-05,1.1194010600847413e-08,6.080991919486026e-06,4.528428689290407e-10,3.4020887424552123e-10,1.0682453063893979e-07,-0.1542562284160775,5.966992001153127e-10,1.4917361602414005e-11,2.622774597591398e-14,3.6653711363028814e-12,5.4573943248644644e-11,3.4539179758972542e-12,3.8308727811450435e-10,0.0,0.0,0.0,15.0,78856.44063965691,9.601769911504425e-06,0.0063078113550767085,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031581640524356013,1.0,1.0,0.08030011062836691,140000.0,1098.2973922409537,0.5716411825884835,0.003633668638326906
24,1.1400000000000021e-05,2.552574513439942e-12,3.194624253621494e-14,9.478173465978102e-13,0.010269474163667571,0.010499423639688995,5.391326747638798e-07,0.0009046337777122587,0.0006562124923784354,2.258375321216576e-05,2.462763841418011e-05,1.4453602055786087e-05,1.123024759919559e-08,1.8689726232338785e-05,4.947121622513759e-10,7.12456933725615e-10,0.00010531660198128855,-0.5734805159925531,3.9325820776597907e-10,9.805572568432009e-12,1.8871002316799033e-13,5.105731560893573e-12,5.4807703163811586e-11,3.4543419922390057e-12,3.942396644409487e-10,0.0,0.0,9.44970625078647e-05,15.0,183559.7429203878,1.7272329340802083e-05,0.009714376564993918,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031611626133791487,1.0,1.0,0.08933234265768264,140000.0,4894.515337482281,1.292056987600885,0.0036605296459672368
25,1.1400000000000021e-05,1.596301428553653e-12,1.564946842140705e-13,7.329026120408169e-13,0.011134408136006002,0.010546024823847753,6.991572248606088e-07,0.0009810983545193047,0.0007117540885427737,2.448584236150282e-05,2.6232663423227286e-05,1.5670939111361803e-05,1.126648467999744e-08,6.911445786771697e-05,5.355917969195352e-10,3.8157614332808226e-10,0.0003646703228072176,0.02132613872375424,4.0207578677240937e-10,1.0051694480039202e-11,1.547921484690428e-13,8.728569908622282e-13,5.5037551295783237e-11,3.454604151709628e-12,3.8475652949979305e-10,0.0,0.0,0.00038609066687973173,15.0,1451171.2345761163,5.905425117026423e-05,0.011096780891085239,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031611626133791487,1.0,1.0,0.09691017677936371,140000.0,4744.765593349948,0.0342603275126151,0.0036018306937538654
26,1.1400000000000021e-05,1.614534863788957e-12,7.839974810282141e-13,7.945427483052104e-13,0.011134408136006002,0.010546024823847753,8.536572334776598e-07,0.0009814662116826786,0.0007121219457061475,2.448584236150282e-05,5.026827938540952e-05,1.5670939111361803e-05,1.126648467999744e-08,6.964460330809375e-05,5.150249953107352e-10,6.937585226559197e-11,0.0,-1.9366176407497229,7.915845576617224e-10,1.9748631653324284e-11,2.0239558184789056e-14,0.0,5.5023777958386577e-11,3.454730879632704e-12,3.7571373558957265e-10,0.0,0.0,0.00032616874751397205,15.0,8300900.276773949,1.5901262692043857e-05,0.011123022678346329,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031611626133791487,1.0,1.0,0.10833468093085864,140000.0,16341.40006834179,1.8456746182865271,0.0036011747599734656
27,1.1500000000000022e-05,2.548444447204083e-12,1.5832817698590207e-13,8.751943752194306e-13,0.012242028381898508,0.010601891365216403,1.0081606800045045e-06,0.0010758879155957832,0.0007806788440140886,2.6837188325608598e-05,5.566591128882537e-05,1.7175800528389506e-05,1.1209926502565703e-08,0.0002426940642152878,5.650759494780278e-10,2.0809031149505985e-10,3.09993593856088e-06,-0.2320922681074357,7.818009963516448e-10,1.954015536096698e-11,2.0308133961347837e-14,2.1358384818665004e-12,5.524572586428133e-11,3.492004133184405e-12,3.7977922367397387e-10,0.0,0.0,0.0001972759641028227,15.0,7095981.790254586,9.452173913043477e-06,0.013260457244861704,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031534423558630774,1.0,1.0,0.11801011461782679,140000.0,21853.73448966236,18.3202274678831,0.0035542038546317917
28,1.1500000000000022e-05,2.531226079657671e-12,3.4779703353804136e-14,9.382758046612307e-13,0.013835045826656626,0.01067628971736301,1.1328483691677718e-06,0.0012061811377617688,0.0008752230708332853,3.0087096993498525e-05,6.152389880519789e-05,1.9255742075839055e-05,1.1267778661194904e-08,0.00029344489389760493,6.537331302953386e-10,5.986474234873032e-10,0.0011260025774853097,-16.13313454026199,7.131963805129184e-10,1.7775523845423056e-11,2.318858144890198e-13,5.852742862261584e-12,5.545989653435899e-11,3.51668414521433e-12,3.909650397086287e-10,0.0,0.0,0.0011404537154742404,15.0,11068276.250101976,1.519237606327202e-05,0.013662399250968075,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031534423558630774,1.0,1.0,0.12928121413552268,140000.0,139950.1705898185,28.003788200988456,0.0035506069504208067
29,1.1500000000000022e-05,2.3949860916458884e-12,1.6232192433510914e-13,9.988956977356563e-13,0.015428075120323634,0.010750688523380033,1.2873552825218836e-06,0.0013365462367893955,0.000969838932869201,3.3337027629108585e-05,6.773535163618125e-05,2.1335697682629495e-05,1.1325631172753741e-08,0.002110293278321025,7.254755983049427e-10,4.808046230559996e-10,0.0065701019342049955,-1.4771143586176052,6.878734789783247e-10,1.719046450746694e-11,1.9681189484015122e-13,3.0357664025201782e-12,5.567027754057159e-11,3.4773027367989544e-12,3.873018236588484e-10,0.0,0.0,0.006266954458683661,15.0,15648066.212700617,7.368543990369675e-05,0.015208510162223238,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031534423558630774,1.0,1.0,0.1412765909629202,140000.0,149717.9543472847,140.08815339665267,0.003548412314892704
30,1.1500000000000022e-05,2.3459638013341175e-12,6.598602059931609e-13,1.1608190363920024e-12,0.016156168321400842,0.010778486010674928,2.0024751887240773e-06,0.0013921623581570142,0.0010106288541326428,3.468486400221559e-05,7.407734403076997e-05,2.2198312961417977e-05,1.1347246498874252e-08,0.0024276016220427833,7.353020100004307e-10,5.233277259606018e-10,0.005847044882854615,-84.21637346719564,9.787470808502757e-10,2.4372542399400536e-11,1.0744299471485957e-13,2.090650163724117e-12,5.566477999913606e-11,3.4869530607098535e-12,3.8838129654693925e-10,0.0,0.0,0.010430106668918629,15.0,170861947.7010293,1.4360108523933983e-05,0.01582209591919737,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031534423558630774,1.0,1.0,0.15396585328441606,140000.0,760777.0432696358,168.90395665883656,0.00354777261522723
31,1.1500000000000022e-05,2.9238921985395598e-12,1.6435342774136532e-13,1.2056940556464263e-12,0.01688425932907267,0.010806283414228953,2.6882689483564448e-06,0.0014477084929500278,0.0010513488334859082,3.603269631491996e-05,8.073481327707981e-05,2.306092564154877e-05,1.136886175987786e-08,0.012815132698573695,7.608450840788539e-10,3.815870321848625e-10,0.048423317247555706,2.6751178010311807,7.746151633001375e-10,1.9364609352059445e-11,1.0777605513689607e-13,0.0,5.565902078602813e-11,3.4549884933710484e-12,3.8492642902238817e-10,0.0,0.0,0.048513807414601845,15.0,181954213.5149637,3.5438461106946607e-05,0.016125771369303515,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031534423558630774,1.0,1.0,0.16730336016113478,140000.0,739358.947095402,470.54813068587094,0.003547121428780505
