Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.4166666699999999,0.0001800000014399,0.0,0.0217897349740243,6.172359517364777e-05,6.80646233232035e-05,0.0142197298759985,0.0,0.3282012502921816,NA,0.0002409999152203,7.934116829273402e-05,0.0010616571319832,0.0011663747659857,3.25635592304136e-08,0.0002550966932011,1.2057336001072337e-10,5.046560128819902e-10,0.0,0.0,0.0,0.0,1.0797638991459636e-08,1.1613938919321172e-08,7.115799981105474e-06,1.0058133704610455e-06,0.0007769159702733,0.0001857864031983,6.551421778196305e-08,1.0494039733372071e-08,1.2741653053859956e-08,5.214966562238756e-05,2.018019962387264e-06,1.0765490444004918e-08,1.955873690122668e-10,7.66405984298213e-10,3.1722977671687573e-09,5.416066321071327e-05,2.1542795618303254e-06,1.9150951042949267e-09,7.739948205567791e-09,0.148247776722992,10.0
0.4583333369999999,0.0001800000014399,0.0,0.0239278175115369,6.990266025383245e-05,8.180303801047963e-05,0.0149968272883195,0.0,0.3471574085606897,NA,0.0002431050452945,8.331967465369773e-05,0.0010987200364775,0.0013855766042526,3.495012952456924e-08,0.0003133740837755,0.0,1.9028929440481347e-10,0.0,0.0,0.0,0.0,1.483100683784982e-08,1.2454989118754088e-08,7.11746181503418e-06,1.061603265150496e-06,0.0007770974123209,0.0002838490019504,6.551561907298713e-08,1.1061375292361802e-08,1.3447945586517436e-08,5.841297974890404e-05,2.1564317463775103e-06,1.139742003092696e-08,2.0856737923005682e-10,7.80153632214595e-10,3.2313359723074714e-09,6.056181699747591e-05,2.280414933483856e-06,4.934094838615502e-09,4.386752890217559e-09,0.1199833184075584,10.0
0.500000004,0.0001800000014399,0.0,0.0260652202560968,7.813759606420399e-05,9.61653749202072e-05,0.015773801402948,0.0,0.366100185947749,NA,0.0002456289585176,8.829538659606685e-05,0.001018708813963,0.0018260335767338,3.720281044835479e-08,0.0003844253508366,4.1090071750492975e-11,7.059458537347633e-10,0.0,0.0,0.0,0.0,1.4097934520885904e-08,1.2222927166826186e-08,7.116332527245316e-06,1.118603283126224e-06,0.0007769741146284,0.0005180191956019,6.55166512337386e-08,1.1903727536893211e-08,1.4156408460678764e-08,7.132005055353133e-05,2.1345043419372483e-06,1.1951170178347272e-08,2.1873239347505867e-10,7.741623887144105e-10,3.352604994502422e-09,7.344651176027995e-05,2.391117931804683e-06,0.0,2.6048864832445727e-09,0.0728064093389312,10.0
0.541666671,0.0001800000014399,0.0,0.0282017578493813,8.64336052107588e-05,0.0001113317897691,0.0165511518401602,0.0,0.3850398008500977,NA,0.0002486403160719,9.443178177404392e-05,0.0010966546609778,0.0019202464270856,3.938593867653443e-08,0.0004856668567755,9.132348207570038e-13,2.1811298398257358e-10,0.0,0.0,0.0,0.0,1.5495814024515372e-08,1.5451124896522168e-08,7.119779278679149e-06,1.176229867875666e-06,0.0007773504372122,0.0002024017255445,6.776239191276095e-08,1.2683177174184718e-08,1.486630540236434e-08,0.0001019303219634,1.8423399609549028e-06,1.2587716739702192e-08,2.3187131438307108e-10,7.718017399438555e-10,3.4735220504158994e-09,0.0001037640876601,2.518336397423105e-06,2.2098580805030555e-09,7.189552649864077e-09,0.0902966171280774,10.0
0.583333338,0.0001800000014399,0.0,0.0303374365371393,9.47996319395468e-05,0.0001272870925623,0.0173299288742725,0.0,0.4039787817295653,NA,0.0002531073350139,0.0001040341375593,0.001132226446004,0.0021016170084775,4.151761278823515e-08,0.000584405346357,2.992190748297079e-11,2.2664456257947568e-10,0.0,6.568028117283059e-08,0.0,0.0,1.4808287303342954e-08,1.4051003156184434e-08,7.132845528547751e-06,1.2331812002402455e-06,0.0007787770341122,0.0002871118896725,6.776283124056726e-08,1.3444385065561232e-08,1.5576059177261952e-08,9.952873791165231e-05,1.880315716226015e-06,1.3282189290758982e-08,2.468985896538569e-10,7.804028154766569e-10,3.526959559981072e-09,0.0001013998319023,2.657034958536666e-06,6.386742164203128e-11,2.118306241046437e-09,0.1321102539391041,10.0
0.625000005,0.0001800000014399,0.0,0.0324720159454875,0.0001032800827796,0.000144227250654,0.0181155355809478,0.0,0.4230421479946178,NA,0.0002594854737031,0.0001181868774115,0.0012628413412676,0.002088500508276,4.358946387247119e-08,0.0006871906912643,7.466582496343688e-12,9.078086589256351e-11,0.0,4.454738851016394e-12,0.0,0.0,1.5496088885542553e-08,1.3285557379372657e-08,7.195398733468901e-06,1.2850521066677069e-06,0.0007856067066753,9.704477239314464e-05,6.77632172414709e-08,1.4154878260323242e-08,1.6226729344559272e-08,0.0001037574557086,1.8612325070462852e-06,1.4092770212826051e-08,2.661129437438988e-10,7.84064036138057e-10,3.5105178200541843e-09,0.0001056086239144,2.8189844252662523e-06,1.4943209433242835e-09,2.880935739929314e-09,0.0989086272918086,10.0
0.666666672,0.0001800000014399,0.0,0.0346039999014658,0.0001121248205617,0.0001633985741736,0.0189342674243163,0.0,0.4429870329795269,NA,0.0002684923807812,0.0001385986873882,0.0012456608919131,0.0023696628888478,4.573103880713277e-08,0.0007907160697045,2.7851266784750897e-11,9.296891450830183e-10,0.0,8.675930222943055e-12,0.0,0.0,1.5236473787913935e-08,1.1938122548581906e-08,7.498792994978135e-06,1.3459447871032688e-06,0.0008187318433685,0.0003920089775989,6.552526509393061e-08,1.4856906936359889e-08,1.6998481871021498e-08,0.0001042516923291,2.4832987521088168e-06,1.5964717242741342e-08,3.2423183669580296e-10,9.266047125577341e-10,3.436632830425634e-09,0.0001067230653697,3.193323691958314e-06,6.466049306407017e-10,1.2502897204444295e-09,0.088314911500082,10.0
0.708333339,0.0001800000014399,0.0,0.0367350754602846,0.0001211132556596,0.0001833345975369,0.0197620322706693,0.0,0.4631899021215739,NA,0.0002799646073997,0.0001649559194272,0.0013938693379498,0.0023084209285146,4.7959929289183594e-08,0.0009056728783305,5.383547639120967e-11,8.762348910291944e-11,0.0,0.0,0.0,0.0,1.553467605889713e-08,1.9893020771204276e-08,7.581526578692968e-06,1.4069085192177894e-06,0.0008277648463529,6.150139811287358e-05,6.552556494362908e-08,1.5539191062514316e-08,1.7768081544565155e-08,0.0001160698610432,2.213098236004276e-06,1.6544655327037458e-08,3.3441240298688925e-10,9.655126590261722e-10,3.3642804092165275e-09,0.0001182704100045,3.3092715855298487e-06,1.2377307204029175e-09,1.2161244287818989e-08,0.0291947065766055,10.0
0.7500000059999999,0.0001800000014399,0.0,0.0388653767364274,0.0001301726940082,0.0002039739003256,0.0205908629548538,0.0,0.4833883064630891,NA,0.000292681931083,0.0001944001546308,0.00142552011116,0.0024969765141359,5.030813467171417e-08,0.0010038021201976,1.0058261977105148e-10,1.5345078101254283e-10,0.0,0.0,0.0,0.0,1.7222758127118056e-08,1.7686019510567393e-08,7.591288623897262e-06,1.4681497246282377e-06,0.0008288306841845,0.0002944431110818,6.552578099988193e-08,1.619350071604838e-08,1.8541706098578936e-08,9.919620464818184e-05,2.38674229899368e-06,1.7178984172225114e-08,3.453592711470426e-10,9.740829796009055e-10,3.360472155904152e-09,0.0001015697571588,3.436180736611546e-06,2.615417904441979e-09,1.0876436033576484e-09,0.0480425063663741,10.0
0.7916666729999999,0.0001800000014399,0.0,0.0409947624893236,0.0001392804207299,0.0002254804379876,0.0214183880761694,0.0,0.5035884915991742,NA,0.000304016990931,0.0002205533795758,0.0014861223339506,0.0026214974688501,5.258773533422438e-08,0.0011079212922709,1.0079729236402834e-11,5.043578291533541e-10,0.0,0.0,0.0,0.0,2.1241065208403744e-08,1.604188902778986e-08,7.57933092886506e-06,1.5283957929073546e-06,0.0008275251213156,0.0002366399259399,6.55260119100301e-08,1.7015882735453632e-08,1.929548339796385e-08,0.0001054281750999,2.287042437898661e-06,1.7886983231968924e-08,3.5905521985182564e-10,9.73793955192525e-10,3.535951142763462e-09,0.0001077014812444,3.5777994261308413e-06,5.082603927012871e-09,1.5409136118451247e-09,0.1064491090571467,10.0
0.8333333399999999,0.0001800000014399,0.0,0.0431231882916342,0.0001484583018616,0.0002478767718253,0.0222470132563724,0.0,0.5237895820782946,NA,0.0003164146497519,0.0002492366950764,0.0015870372513243,0.0026655323458138,5.4824177049228094e-08,0.001211736091256,1.3484260174504628e-11,2.5213591124788865e-10,0.0,0.0,0.0,0.0,2.0952234462942165e-08,1.9799592530409065e-08,7.589406405890938e-06,1.5884747257765357e-06,0.0008286251802029,0.0001560190594364,6.55262003199261e-08,1.7813362819071018e-08,2.004980453407473e-08,0.0001052756351681,2.282535223427308e-06,1.8620108148230824e-08,3.7412661628027716e-10,9.78938975868393e-10,3.648505452172079e-09,0.0001075438036012,3.72437717171808e-06,6.867036994687008e-10,7.658430872696753e-09,0.1584911974443384,10.0
0.8750000069999999,0.0001800000014399,0.0,0.0452507861930824,0.0001577118246351,0.0002710253648836,0.0230773594075918,0.0,0.5439887364724773,NA,0.0003306162255027,0.0002822151427943,0.0015373377943396,0.003017291512022,5.70477907905092e-08,0.0013089015373676,1.6738527961745154e-11,2.011255971094748e-10,0.0,0.0,0.0,0.0,2.082125206699512e-08,1.8267100625598976e-08,7.605168838374433e-06,1.6483539351335443e-06,0.0008303461512194,0.0004571598090469,6.552636669974026e-08,1.8581486464381795e-08,2.0805100205662864e-08,9.866961083098754e-05,2.3705468960109376e-06,1.9273752159452068e-08,3.8636023568958487e-10,9.81344916698836e-10,3.6817134097645325e-09,0.0001010251606729,3.855051502974032e-06,8.471082529645534e-10,2.200231819092845e-09,0.1208075649033151,10.0
0.916666674,0.0001800000014399,0.0,0.0473758195336901,0.0001670485050364,0.0002966553611546,0.0239101954037248,0.0,0.5641937241130979,NA,0.0003470785330528,0.0003205763761051,0.0016831594803114,0.0029444875661179,5.9279028319509384e-08,0.0014391450563227,4.520511818429189e-11,5.849359571810904e-10,0.0,0.0,0.0,0.0,2.0624173203858343e-08,1.7144862589716926e-08,7.627973413215158e-06,1.7087069880934838e-06,0.000832835996133,6.596728981774545e-05,6.552652782011565e-08,1.9331958149126196e-08,2.1563195678126407e-08,0.0001320131487351,2.520843642109104e-06,2.1341825299134378e-08,4.4946768521524876e-10,1.1008815232941026e-09,3.6146282460152582e-09,0.000134516916594,4.268682129249771e-06,8.753360699347736e-10,2.108579850061601e-09,0.1052807012254134,10.0
0.958333341,0.0001800000014399,0.0,0.0494998034668405,0.0001764624438981,0.0003232575064225,0.0247449490520205,0.0,0.5843944842664971,NA,0.0003656240839218,0.0003638978023298,0.0017503232620163,0.0030488417895157,6.152389170277298e-08,0.0015493667412524,2.884654267598768e-11,6.850762302765393e-10,0.0,0.0,0.0,0.0,2.1985074554773485e-08,2.128698876498323e-08,7.645537255052193e-06,1.7684016066342862e-06,0.0008347536482956,0.0002230755217592,6.77727654425247e-08,2.0076678190380262e-08,2.232154157364384e-08,0.0001119349152889,2.7329289414126503e-06,2.211651680371853e-08,4.656996184613341e-10,1.1535721525416442e-09,3.5409758054037404e-09,0.0001146499565619,4.423577084188789e-06,2.530832078965101e-09,7.582961707574586e-09,0.06846822902928,10.0
