length_0.0-0.05_m,length_0.05-0.1_m,length_0.1-0.15_m,length_0.15-0.2_m,length_0.2-0.25_m,length_0.25-0.3_m,length_0.3-0.35_m,length_0.35-0.4_m,length_0.4-0.45_m,length_0.45-0.5_m,struct_mass_0.0-0.05_m,struct_mass_0.05-0.1_m,struct_mass_0.1-0.15_m,struct_mass_0.15-0.2_m,struct_mass_0.2-0.25_m,struct_mass_0.25-0.3_m,struct_mass_0.3-0.35_m,struct_mass_0.35-0.4_m,struct_mass_0.4-0.45_m,struct_mass_0.45-0.5_m,root_necromass_0.0-0.05_m,root_necromass_0.05-0.1_m,root_necromass_0.1-0.15_m,root_necromass_0.15-0.2_m,root_necromass_0.2-0.25_m,root_necromass_0.25-0.3_m,root_necromass_0.3-0.35_m,root_necromass_0.35-0.4_m,root_necromass_0.4-0.45_m,root_necromass_0.45-0.5_m,surface_0.0-0.05_m,surface_0.05-0.1_m,surface_0.1-0.15_m,surface_0.15-0.2_m,surface_0.2-0.25_m,surface_0.25-0.3_m,surface_0.3-0.35_m,surface_0.35-0.4_m,surface_0.4-0.45_m,surface_0.45-0.5_m,net_hexose_exudation_0.0-0.05_m,net_hexose_exudation_0.05-0.1_m,net_hexose_exudation_0.1-0.15_m,net_hexose_exudation_0.15-0.2_m,net_hexose_exudation_0.2-0.25_m,net_hexose_exudation_0.25-0.3_m,net_hexose_exudation_0.3-0.35_m,net_hexose_exudation_0.35-0.4_m,net_hexose_exudation_0.4-0.45_m,net_hexose_exudation_0.45-0.5_m,total_net_rhizodeposition_0.0-0.05_m,total_net_rhizodeposition_0.05-0.1_m,total_net_rhizodeposition_0.1-0.15_m,total_net_rhizodeposition_0.15-0.2_m,total_net_rhizodeposition_0.2-0.25_m,total_net_rhizodeposition_0.25-0.3_m,total_net_rhizodeposition_0.3-0.35_m,total_net_rhizodeposition_0.35-0.4_m,total_net_rhizodeposition_0.4-0.45_m,total_net_rhizodeposition_0.45-0.5_m,hexose_degradation_0.0-0.05_m,hexose_degradation_0.05-0.1_m,hexose_degradation_0.1-0.15_m,hexose_degradation_0.15-0.2_m,hexose_degradation_0.2-0.25_m,hexose_degradation_0.25-0.3_m,hexose_degradation_0.3-0.35_m,hexose_degradation_0.35-0.4_m,hexose_degradation_0.4-0.45_m,hexose_degradation_0.45-0.5_m,time_in_days
0.0,0.0,2.750424903968804,1.5632923739094797,0.6527131105828874,0.21431105210882587,0.025763654233631327,0.0,0.0,0.0,0.0,0.0,0.09100889380470122,0.05424658779072565,0.023383619323957636,0.010109766883969131,0.0013982044033603715,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004511928198150722,0.0026332712217136687,0.0011139734576910316,0.0004270446741517693,5.5843596893342154e-05,0.0,0.0,0.0,0.0,0.0,4.213213755837762e-06,3.2857871636139156e-06,1.5937882766815345e-06,7.148213541181892e-07,5.996009441408415e-07,0.0,0.0,0.0,0.0,0.0,4.219755847846477e-06,3.2892379251072996e-06,1.5954651953972892e-06,7.156017019584933e-07,5.9992594277375e-07,0.0,0.0,0.0,0.0,0.0,2.9925495595430316e-06,2.9262706689884978e-06,1.2037370440913768e-06,7.769448639091385e-07,2.0089872994021854e-07,0.0,0.0,0.0,0.37500000299999997
0.0,0.0,2.776224981792163,1.5726159571219194,0.6589855562878969,0.21696109413275033,0.02702629686164403,0.0,0.0,0.0,0.0,0.0,0.09197548838831812,0.05458033520495611,0.02360429528635057,0.010216927671186638,0.001467067573237018,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004558690239681746,0.002649124288367761,0.0011243930981780313,0.0004316979968391885,5.861113822096517e-05,0.0,0.0,0.0,0.0,0.0,3.3661990290688293e-06,4.794781860110915e-06,2.023390622463633e-06,7.420384511329403e-07,4.864311421435579e-07,0.0,0.0,0.0,0.0,0.0,3.3730695035004922e-06,4.798225162746952e-06,2.025118498671942e-06,7.428208341163264e-07,4.867600579367129e-07,0.0,0.0,0.0,0.0,0.0,3.3197446458836856e-06,2.935529943536224e-06,1.2520542582300255e-06,7.75614424449479e-07,2.0259360439138302e-07,0.0,0.0,0.0,0.41666666999999996
0.0,0.0,2.8002887342828857,1.5819700508598846,0.664896589789892,0.21996990504040648,0.028620292786626887,0.0,0.0,0.0,0.0,0.0,0.09287139905036974,0.05491310123566522,0.023818522232754272,0.010330948243568035,0.00155357895422121,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004602124615165136,0.0026648125731984548,0.0011345077572793797,0.0004369789674822763,6.19607678461773e-05,0.0,0.0,0.0,0.0,0.0,2.6797584462167794e-06,4.338240140715457e-06,1.7975665495813698e-06,1.4879355431846365e-06,7.935821091653604e-07,0.0,0.0,0.0,0.0,0.0,2.686824491824188e-06,4.341678658268048e-06,1.7993212664294435e-06,1.488735691918954e-06,7.939305575211576e-07,0.0,0.0,0.0,0.0,0.0,3.5737192012728935e-06,3.1312704356554718e-06,1.378644524131829e-06,7.75836241864712e-07,2.012538627165049e-07,0.0,0.0,0.0,0.45833333699999995
0.0,0.0,2.814505186503694,1.591156999350381,0.6706798699959833,0.22296084309017625,0.03018085516203242,0.0,0.0,0.0,0.0,0.0,0.09337666443624175,0.05523987672027507,0.024028402599483634,0.010444177148545102,0.0016381706862048928,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004626893264164907,0.0026805482093072474,0.0011446370999871746,0.00044227934297350535,6.537670408669635e-05,0.0,0.0,0.0,0.0,0.0,2.4436391624807905e-06,3.8198952102572175e-06,1.6235454152181176e-06,1.2930575473369633e-06,6.33918917628664e-07,0.0,0.0,0.0,0.0,0.0,2.45077115979627e-06,3.8232939424217645e-06,1.6252843997274346e-06,1.2938596273313574e-06,6.342921820715367e-07,0.0,0.0,0.0,0.0,0.0,3.6680315315633027e-06,3.058302006251638e-06,1.3896836890958441e-06,8.073172365950611e-07,2.2531731854818574e-07,0.0,0.0,0.0,0.500000004
0.0,0.0,2.8419843032908605,1.6007034679330114,0.6765444447065239,0.22591884302874998,0.031775949698439804,0.0,0.0,0.0,0.0,0.0,0.09440444610950252,0.05557906289886139,0.024243472926097638,0.010556375231200092,0.001724680411630259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0046766824764298415,0.002696384520247412,0.0011549074637465047,0.00044752069967810167,6.877575763159631e-05,0.0,0.0,0.0,0.0,0.0,1.705074032480922e-05,4.685006293880195e-06,2.1826772254203924e-06,1.1661915979402719e-06,6.204776603095073e-07,0.0,0.0,0.0,0.0,0.0,1.7058093809733058e-05,4.688388489475154e-06,2.184421816693558e-06,1.1669987530138124e-06,6.208680253255083e-07,0.0,0.0,0.0,0.0,0.0,3.8008648340474635e-06,3.1549965510329125e-06,1.446288476358713e-06,8.079452840671568e-07,2.2411628698592022e-07,0.0,0.0,0.0,0.541666671
0.0,0.0,2.868855404572771,1.609985816695832,0.6819513852985772,0.22874929866082758,0.03336087791073911,0.0,0.0,0.0,0.0,0.0,0.09541188952439933,0.055912839996437036,0.024445724933142548,0.010663780498066244,0.0018107064728196418,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004725427047614048,0.0027121551583226535,0.0011644285485698355,0.00045237482491242864,7.224538273327832e-05,0.0,0.0,0.0,0.0,0.0,1.3376354803032442e-05,3.7435909541900162e-06,1.7225047404013618e-06,9.559111489945258e-07,5.403392489301596e-07,0.0,0.0,0.0,0.0,0.0,1.3383720483543845e-05,3.746907580933494e-06,1.724256202619628e-06,9.5671512407831e-07,5.407460579186405e-07,0.0,0.0,0.0,0.0,0.0,3.843781239112181e-06,3.197565800842289e-06,1.4135779339814295e-06,8.355789135658066e-07,2.5634342777104347e-07,0.0,0.0,0.0,0.583333338
0.0,0.0,2.8956607814351436,1.6184096769950136,0.6876008647392089,0.23101357800225217,0.03492964851184246,0.0,0.0,0.0,0.0,0.0,0.09642786220509603,0.05622592538064023,0.024641994958048467,0.010746778966219903,0.0018959631475894158,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0047741812853509475,0.0027269674413737508,0.0011739824593112664,0.00045617591600079183,7.567957415910214e-05,0.0,0.0,0.0,0.0,0.0,1.0574872037199149e-05,3.0104691514881936e-06,1.4491324115974756e-06,7.889433516625206e-07,4.212082777596057e-07,0.0,0.0,0.0,0.0,0.0,1.0582424061937607e-05,3.0137435723627513e-06,1.4509164416204434e-06,7.8974148442269e-07,4.216048091641528e-07,0.0,0.0,0.0,0.0,0.0,3.3577163857034665e-06,2.8557024751514328e-06,1.29220370234648e-06,7.640367341800072e-07,2.582337148013155e-07,0.0,0.0,0.0,0.625000005
0.0,0.0,2.9222020635896544,1.627167943186128,0.6934466320801929,0.23356282423481428,0.03647297211569185,0.0,0.0,0.0,0.0,0.0,0.09743837776433488,0.05654470602743723,0.024851303800499863,0.010841322878699978,0.0019799965436421573,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004821069240739286,0.0027421230198373856,0.0011841235045025437,0.0004606238458596301,7.905794052387841e-05,0.0,0.0,0.0,0.0,0.0,8.478475233757485e-06,3.0311349635549256e-06,1.4359463250714823e-06,9.045026027496946e-07,3.294223823056772e-07,0.0,0.0,0.0,0.0,0.0,8.486172517175146e-06,3.0344347692622727e-06,1.4377415870541364e-06,9.052984486203157e-07,3.298174056016245e-07,0.0,0.0,0.0,0.0,0.0,3.0373577492921835e-06,2.505983428829738e-06,1.2327728820088068e-06,6.730070662685351e-07,2.4852239432858383e-07,0.0,0.0,0.0,0.666666672
0.0,0.0,2.9482873822504527,1.6363794586038451,0.699496020371484,0.23648882060299437,0.03796795381105126,0.0,0.0,0.0,0.0,0.0,0.09843409188846684,0.0568714399313461,0.025065680424531597,0.01095295126825356,0.0020615407632893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004868787550231824,0.0027574652256483327,0.001194167222439579,0.0004656639577185944,8.22015310587527e-05,0.0,0.0,0.0,0.0,0.0,7.074678094991266e-06,2.9336059995419812e-06,1.3988071424719237e-06,9.310825788259482e-07,2.5537576832709866e-07,0.0,0.0,0.0,0.0,0.0,7.082451398861795e-06,2.9369393588565774e-06,1.4006268423069765e-06,9.318832487887731e-07,2.557744477051345e-07,0.0,0.0,0.0,0.0,0.0,3.4749566679954854e-06,2.6082996855904503e-06,1.2810437748690042e-06,6.977065822649286e-07,2.5280822214435936e-07,0.0,0.0,0.0,0.708333339
0.0,0.0,2.974293729946356,1.6455146319273175,0.7052623411166163,0.2400252592609669,0.03931049379804706,0.0,0.0,0.0,0.0,0.0,0.09943084139524197,0.057196453154772335,0.025267504482156745,0.011082410293982875,0.0021348779205633914,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004916411079037138,0.0027729131224986806,0.001203892282860859,0.0004718487170129961,8.513880067845747e-05,0.0,0.0,0.0,0.0,0.0,6.130767039548776e-06,2.909715302484534e-06,1.3603827250581074e-06,1.0014782530537077e-06,2.1374304785537722e-07,0.0,0.0,0.0,0.0,0.0,6.138438532383596e-06,2.9130469271495966e-06,1.362213084009343e-06,1.0023001130278462e-06,2.14153657552168e-07,0.0,0.0,0.0,0.0,0.0,3.561702961090192e-06,2.6694982945527423e-06,1.3106984208911964e-06,7.391099071864762e-07,2.438800001418492e-07,0.0,0.0,0.0,0.7500000059999999
0.0,0.0,2.9994443862181175,1.6545748892506282,0.7113770451773104,0.24318939393562314,0.04072418736212148,0.0,0.0,0.0,0.0,0.0,0.10040945324508595,0.05752105053911929,0.02548178760001521,0.01120297105113473,0.002212184626514762,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.00496006681865951,0.0027883799421667835,0.001214235900469682,0.0004774917273927908,8.823304409923854e-05,0.0,0.0,0.0,0.0,0.0,6.42857677191271e-06,3.1505972705471647e-06,1.7641492768946082e-06,8.470355286536642e-07,2.078044940390071e-07,0.0,0.0,0.0,0.0,0.0,6.436372917704793e-06,3.153911629545468e-06,1.7659922025404794e-06,8.478818326729e-07,2.0822782751259261e-07,0.0,0.0,0.0,0.0,0.0,3.7910633047588635e-06,2.738806203094707e-06,1.3455526069484837e-06,7.604487901923262e-07,2.4243285682902097e-07,0.0,0.0,0.0,0.7916666729999999
0.0,0.0,3.025132922048255,1.66385320446043,0.7175360039353049,0.2466407145975396,0.04215796778103876,0.0,0.0,0.0,0.0,0.0,0.10139692736022539,0.057847912321136515,0.025698735255110468,0.011327754965399742,0.0022907047080257,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.005007088535818003,0.002803799243314358,0.001224663338830907,0.00048348149662066025,9.125074538155529e-05,0.0,0.0,0.0,0.0,0.0,5.4552714314764225e-06,3.2967830720520903e-06,1.5227380533170994e-06,8.264211631319413e-07,2.321297409648072e-07,0.0,0.0,0.0,0.0,0.0,5.4630605631453615e-06,3.300121227807251e-06,1.524597059726847e-06,8.272958712007979e-07,2.3255689852891025e-07,0.0,0.0,0.0,0.0,0.0,4.331272925881756e-06,2.8121876899803924e-06,1.4988383550880036e-06,7.724970246797553e-07,2.6547011290024455e-07,0.0,0.0,0.0,0.8333333399999999
0.0,0.0,3.049679827836044,1.671838732786686,0.7241002579586092,0.2502055135164152,0.043718741782326376,0.0,0.0,0.0,0.0,0.0,0.10234219409725934,0.058132242989023954,0.025938173471750762,0.011458227830600276,0.0023758617502319342,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.005051992858127451,0.002817352557552167,0.001236005183801399,0.0004896090147554811,9.466805424175885e-05,0.0,0.0,0.0,0.0,0.0,4.383310324508597e-06,3.427873451975517e-06,1.8462320362436964e-06,1.1316596691984713e-06,5.134405768964716e-07,0.0,0.0,0.0,0.0,0.0,4.39101006448797e-06,3.4312040526261735e-06,1.8481251651202252e-06,1.1325715192824051e-06,5.13884185248077e-07,0.0,0.0,0.0,0.0,0.0,4.644480699226085e-06,2.8109062861045736e-06,1.4574368439665331e-06,7.702231816654447e-07,2.4497731642310033e-07,0.0,0.0,0.0,0.8750000069999999
0.0,0.0,3.0720190394094584,1.6798933866521661,0.7305553888211507,0.2536764645975484,0.04524639759120997,0.0,0.0,0.0,0.0,0.0,0.10320111811310183,0.05841928144461662,0.026156716988449482,0.011586208638253484,0.002459386516254851,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.005092349131917775,0.002831114904573311,0.0012468431136383393,0.0004955210561706039,9.801312759800616e-05,0.0,0.0,0.0,0.0,0.0,3.970911342329332e-06,4.060305821677618e-06,1.6883736892665045e-06,9.368761236733195e-07,4.164270643723367e-07,0.0,0.0,0.0,0.0,0.0,3.978757797741596e-06,4.063579683755808e-06,1.6902315872800272e-06,9.378016140434054e-07,4.1686694399244603e-07,0.0,0.0,0.0,0.0,0.0,4.5096764663639906e-06,2.9234886359114278e-06,1.5674956947396803e-06,8.779149525556792e-07,3.124758566039311e-07,0.0,0.0,0.0,0.9166666739999999
