Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.41666666999999996,1.8000000144e-05,0.0,0.008908012178193585,0.0002505167305248071,0.00041953208831379857,0.18014707220671305,0.0,5.206505094803718,0.008742061148600523,0.005677901763621956,0.003572190454734866,0.00010022027667747441,0.0001558484231333463,3.929008112098742e-07,3.386441436210121e-05,1.6893251573294817e-09,9.414014915843452e-09,0.0,5.669844228674066e-06,0.0,1.9910631821596442e-07,1.782730186151146e-09,1.0161134447005714e-10,1.577576422375298e-05,1.6056356558334717e-05,0.0017224266001355953,4.233774739438859e-05,1.4962551213939842e-06,1.2926743362446077e-07,1.369672419698542e-07,1.0436621585788903e-05,3.7308680923716306e-07,2.941009139665334e-08,6.824169323288001e-10,3.1783740865726345e-09,9.596744604490801e-09,1.0792391005388145e-05,8.100400866472256e-06,2.5445002827054688e-09,9.136861199638787e-09,0.002291543069238938,10
0.45833333699999995,1.8000000144e-05,0.0,0.009040878345859217,0.00028265425653199716,0.00047052839636899406,0.18184411412404736,0.0,5.251813886196458,0.008822516761287699,0.00571614993036384,0.003653049528722195,0.00010534664112760756,0.000154081692300661,4.0039895509107757e-07,3.711235134849782e-05,1.171144484095324e-09,9.682353797013907e-09,0.0,5.6669067616583404e-06,0.0,1.6059755452944407e-07,2.2277357166603455e-09,1.0161134447005714e-10,1.5543265044550794e-05,1.6594260962639313e-05,0.0016970419173343296,2.839731810046708e-05,1.5045941171921597e-06,1.3180580751303552e-07,1.3930395139423936e-07,1.1444010030358633e-05,3.598652791374117e-07,3.11689254387532e-08,7.237574833520135e-10,3.2759244732362514e-09,9.877027579302998e-09,1.1785135578626484e-05,8.485536876490802e-06,4.239110676979612e-09,9.608688698132511e-09,0.0011959476202687777,10
0.500000004,1.8000000144e-05,0.0,0.009170572581051306,0.0003145204454696951,0.000524967973967216,0.18348754971657733,0.0,5.295745572759792,0.008900384680971405,0.00575367592488876,0.003732195392198949,0.00011640834190245017,0.00014111953313329602,4.0722424194361196e-07,3.9528040938846515e-05,1.4638372518216847e-09,1.0001489860586848e-08,0.0,5.6658133936664496e-06,0.0,1.6546677949775192e-07,1.970265018652619e-09,1.0170117118294628e-10,1.505228287965013e-05,1.681390605804763e-05,0.0016434355925298736,1.6539089442843196e-05,1.5184762733427152e-06,1.3417216545246317e-07,1.4099745230499793e-07,1.1130619012726424e-05,3.752476179641267e-07,3.3536223862818496e-08,7.857758059551617e-10,3.3456352989472503e-09,1.006224179923508e-08,1.1484952508119952e-05,9.060724265641411e-06,2.7954718332131663e-09,9.743195562375077e-09,0.0006732600208039667,10
0.541666671,1.8000000144e-05,0.0,0.009303407372785134,0.0003427129484689437,0.0005799406809621209,0.1847272915907488,0.0,5.329483754102359,0.008959734620519511,0.005790847573727565,0.003810244453039523,3.2691598140048216e-05,0.00032203022110705536,4.1315263794318786e-07,4.0618144975586416e-05,1.2622850152922742e-09,1.0205457783966353e-08,0.0,5.660509299542187e-06,0.0,1.7474299880622024e-07,1.9936727089792286e-09,1.0170117118294628e-10,1.1354838286700213e-05,1.6837664712548362e-05,0.0012397418741719646,0.00020609693806530738,1.5394367995336329e-06,1.3617836743638274e-07,1.4210676343595738e-07,9.847869520041585e-06,4.162231912987116e-07,3.381326711983703e-08,7.998447349704833e-10,3.3137031923647698e-09,1.0131355234245265e-08,1.024292465791208e-05,9.14865178205406e-06,3.5386631192207873e-09,9.92738731086574e-09,0.010219257801116634,10
0.583333338,1.8000000144e-05,0.0,0.009428599104662328,0.0003768367769051469,0.0006366251223767489,0.18650803757729104,0.0,5.376927008657678,0.009044270917733447,0.005829013872127533,0.00389095290824128,5.1518634609799224e-05,0.00027802589623924216,4.1938643699868587e-07,5.7039425005367224e-05,1.6014393322808394e-09,1.017462665902158e-08,0.0,5.659542499022736e-06,0.0,2.614410297809463e-07,1.8196739654470706e-09,1.0170117118294628e-10,1.630991348128509e-05,1.781391495491814e-05,0.00178074598654166,1.3748819422270896e-06,1.5463274613330312e-06,1.382663675258761e-07,1.4450016658137408e-07,2.5739464725979553e-05,6.450967928088113e-08,3.437162361995776e-08,8.093503423210526e-10,3.377285621263308e-09,1.030050626015582e-08,2.5782471223179534e-05,9.43421143249215e-06,2.864132560742592e-09,1.0331337385100608e-08,0.006795440238399858,10
0.625000005,1.8000000144e-05,0.0,0.009554933515772418,0.0004091359108009738,0.0006939915790988371,0.18824494142486398,0.0,5.422902783138844,0.00912663096215223,0.005867110673712425,0.003971078921364426,6.860255191684552e-05,0.00024341831643796176,4.2076810893210935e-07,6.808697336480758e-05,1.2095712406343002e-09,1.0216525120974867e-08,0.0,5.668747848848137e-06,0.0,4.1067564018157245e-07,2.053955865657615e-09,1.0170117118294628e-10,1.5908361828877486e-05,1.6390772066949368e-05,0.0017369038475729577,4.826416936433271e-06,1.5503557156446384e-06,1.4018918038974781e-07,1.4157085232317257e-07,2.0374891240796412e-05,1.0731792751301778e-07,3.619034524788961e-08,8.577587489679365e-10,3.2588436093762132e-09,1.0385709936047373e-08,2.0458805617857966e-05,9.546847315272714e-06,3.8849936012332975e-09,1.0343811474094074e-08,0.0,10
0.666666672,1.8000000144e-05,0.0,0.009688663708314805,0.0004401592106314742,0.000745238088453952,0.18993852465759284,0.0,5.467614549683547,0.009206986676195869,0.005905593950302844,0.004051823640470303,7.809466283994436e-05,0.00022851329527787367,4.1991169969964495e-07,7.580350515791332e-05,1.4428875338778026e-09,1.0436196174021536e-08,0.0,5.670342989260094e-06,0.0,2.5726229467858173e-07,1.893616048133101e-09,1.0176887075743102e-10,1.551158683379204e-05,1.551171299670833e-05,0.0016935832327291545,1.9948227027698127e-05,1.5428307534893226e-06,1.4067670627538532e-07,1.3982029704291983e-07,1.6277366461434217e-05,1.5398999167023852e-07,3.27412317273093e-08,7.770705856964183e-10,3.21098820689036e-09,1.0594151593822356e-08,1.6411643290592154e-05,8.52789301218269e-06,2.817332096122337e-09,1.0374548240350167e-08,0.0,10
0.708333339,1.8000000144e-05,0.0,0.009827199404681491,0.0004713543226025879,0.0007915072818441548,0.19165570701461307,0.0,5.512852435206561,0.00928699755146271,0.005944943673579754,0.004133830543755834,8.707808267489499e-05,0.00021648694941973605,4.1945795105180994e-07,8.232053577172302e-05,1.3739860056578092e-09,1.0547319300154082e-08,0.0,5.664162453034316e-06,0.0,1.1647997031302855e-07,1.8413283444130964e-09,1.0176887075743102e-10,1.5727732021442967e-05,1.5467379949670802e-05,0.0017171823570201151,2.0958090570164854e-05,1.550452451764897e-06,1.4053406253993908e-07,1.4008031389210433e-07,1.420938605226588e-05,1.7668545259228363e-07,2.9904544826631857e-08,7.105011285561897e-10,3.3052808972186464e-09,1.0677939377030904e-08,1.4369439679177246e-05,7.69764352072785e-06,3.321894721718638e-09,1.0566816250898356e-08,0.0,10
0.7500000059999999,1.8000000144e-05,0.0,0.009961664895149294,0.0005029149929317819,0.0008414811227751591,0.19338587293326667,0.0,5.558623897669996,0.009368293519617613,0.005987113946834874,0.004222765271476617,9.419850415151418e-05,0.00020960618181761648,4.2017599118720917e-07,8.683229030107975e-05,1.5256736110043605e-09,1.053854832681631e-08,0.0,5.656787184294564e-06,0.0,1.4989237583933748e-07,2.012450778950724e-09,1.0187367922894624e-10,1.5846648907134427e-05,1.5714021422059455e-05,0.0017301659186539713,2.466633601867161e-05,1.55338857265693e-06,1.405529691278015e-07,1.412710092632011e-07,1.262537134154203e-05,2.0035375406603204e-07,3.180850528699462e-08,7.552926594562338e-10,3.4031498949069325e-09,1.0722854163715895e-08,1.2807287301720245e-05,8.314819173831099e-06,3.422584724098009e-09,1.0731729945525157e-08,2.5763522671811963e-05,10
0.7916666729999999,1.8000000144e-05,0.0,0.01009464683379135,0.0005346980313277794,0.000892716147465136,0.19511208724671628,0.0,5.604406456049398,0.00945020400208813,0.0060326945848134614,0.004319822456570444,9.276046420295144e-05,0.00022078772626736776,4.225122439512584e-07,9.013942264120816e-05,1.257812808054262e-09,1.0616196490850299e-08,0.0,5.651441772338579e-06,0.0,1.4660325444282986e-07,2.037489818336574e-09,1.0187367922894624e-10,1.5810456019720682e-05,1.597258237627683e-05,0.0017262143134491167,4.178146111884166e-05,1.5623028055506457e-06,1.408277298576053e-07,1.4316398262165314e-07,1.1648904974288091e-05,2.2000188910495425e-07,3.281860628760431e-08,7.772117179146481e-10,3.3860115321830305e-09,1.0679934589876445e-08,1.1849376991509595e-05,8.52488958386246e-06,3.678911374518979e-09,1.0602286425842477e-08,0.0019392903398273947,10
0.8333333399999999,1.8000000144e-05,0.0,0.010224879392398628,0.0005671145219201434,0.000946067099993484,0.1968276193887176,0.0,5.649323432362771,0.009528421511755876,0.006080401996847677,0.004421945402428874,0.00010046092132989639,0.00021287790459457447,4.2685300722032506e-07,9.39115235501811e-05,1.847484781212077e-09,1.057329551931325e-08,0.0,5.646439889375732e-06,0.0,1.8950283757954533e-07,1.8728098154800786e-09,1.0187367922894624e-10,1.5712617645570798e-05,1.670387294679325e-05,0.0017155321420018494,2.3538773323613784e-05,1.574518345351314e-06,1.4162386250950586e-07,1.4596462577857314e-07,1.2432094348946113e-05,2.101555602869616e-07,3.392898864279982e-08,8.061590867507279e-10,3.6437302820053453e-09,1.057970644628162e-08,1.2621738198231814e-05,8.878313435667519e-06,2.889378305991029e-09,1.0622607417818652e-08,0.0003330003027644673,10
0.8750000069999999,1.8000000144e-05,0.0,0.010349691777571125,0.0006001281992018424,0.0010042410392673065,0.19856203460989627,0.0,5.695320812822665,0.009610283359965471,0.006129919414960406,0.004528380395600778,0.00010322338825323333,0.00021567189619943366,4.3189004382594377e-07,9.577762274538971e-05,1.4162700476410543e-09,1.0359716072779096e-08,0.0,5.644062181113047e-06,0.0,1.6915469913161945e-07,2.3302222878452494e-09,1.0194466690603453e-10,1.588556841449789e-05,1.7128108867201166e-05,0.0017344152211787923,3.3417072535137736e-05,1.5876880375261133e-06,1.4314653927357295e-07,1.4818357587919115e-07,1.137085813554735e-05,2.3425927745120599e-07,3.7514674604989554e-08,8.892962069673071e-10,3.732195763830451e-09,1.0555963702985944e-08,1.1581001601653414e-05,9.680266108530148e-06,4.62082296976664e-09,1.0769614137197183e-08,0.0018015346106104164,10
0.9166666739999999,1.8000000144e-05,0.0,0.010473084297833139,0.0006330849869454701,0.0010638917329896713,0.20024670013886503,0.0,5.739543073880178,0.009689627668478258,0.006180990824420851,0.004638496856743003,0.00010834211961547277,0.00021408938171853565,4.376177025947492e-07,9.739706062785858e-05,1.4646439627892651e-09,1.0490471617803062e-08,0.0,5.641002077693669e-06,0.0,1.7403569838008687e-07,1.988383481006092e-09,1.0194466690603453e-10,1.5429909279615744e-05,1.7526878464012014e-05,0.0016846655289683777,2.872902811669541e-05,1.6032778524793542e-06,1.4472136523258044e-07,1.504490240013858e-07,1.1340984061734445e-05,2.409741357153765e-07,3.8468002911685534e-08,9.089839318010055e-10,3.728481278854551e-09,1.0550446663239435e-08,1.1556860138548425e-05,9.928024327385726e-06,3.338268556867184e-09,1.0419691118215476e-08,0.0005069612806085551,10
0.9583333409999999,1.8000000144e-05,0.0,0.010595606686835988,0.0006653330368594404,0.0011251212958008705,0.20182271170067512,0.0,5.78139067707163,0.009763841333898021,0.006230778115677491,0.004745518341346651,6.081678465100376e-05,0.0003187890676116963,4.4352934577941956e-07,9.854058700548909e-05,1.683442463166224e-09,1.0607770867575545e-08,0.0,5.638150404644901e-06,0.0,1.7857382780422708e-07,1.8564247621627872e-09,1.0194466690603453e-10,1.4434743873014133e-05,1.781330604095613e-05,0.0015760115618100377,0.00013402126079421496,1.6138681951682966e-06,1.465592968837644e-07,1.5247094006843455e-07,1.1112292897090414e-05,2.580764272775728e-07,3.93988557713176e-08,9.306142156105334e-10,3.7146452102031404e-09,1.0628940283967656e-08,1.1344383439875234e-05,1.0191051606174706e-05,3.363887990982873e-09,1.051164103419518e-08,0.001239808303013008,10
