"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
169,7.04166666666667,10,2.17e-10
170,7.08333333333333,10,3.29e-10
171,7.125,10,3.77e-10
172,7.16666666666667,10,3.99e-10
173,7.20833333333333,10,4.09e-10
174,7.25,10,4.14e-10
175,7.29166666666667,10,4.16e-10
176,7.33333333333333,10,4.17e-10
177,7.375,10,4.17e-10
178,7.41666666666667,10,4.16e-10
179,7.45833333333333,10,4.15e-10
180,7.5,10,4.14e-10
181,7.54166666666667,10,1.86e-10
182,7.58333333333333,10,9.43e-11
183,7.625,10,5.45e-11
184,7.66666666666667,10,3.53e-11
185,7.70833333333333,10,2.52e-11
186,7.75,10,1.97e-11
187,7.79166666666667,10,1.66e-11
188,7.83333333333333,10,1.48e-11
189,7.875,10,1.37e-11
190,7.91666666666667,10,1.3e-11
191,7.95833333333333,10,1.26e-11
192,8,10,1.42e-11
193,8.04166666666667,10,2.17e-10
194,8.08333333333333,10,3.29e-10
195,8.125,10,3.77e-10
196,8.16666666666667,10,3.99e-10
197,8.20833333333333,10,4.09e-10
198,8.25,10,4.14e-10
199,8.29166666666667,10,4.16e-10
200,8.33333333333333,10,4.17e-10
201,8.375,10,4.17e-10
202,8.41666666666667,10,4.16e-10
203,8.45833333333333,10,4.15e-10
204,8.5,10,4.14e-10
205,8.54166666666667,10,1.86e-10
206,8.58333333333333,10,9.43e-11
207,8.625,10,5.45e-11
208,8.66666666666667,10,3.53e-11
209,8.70833333333333,10,2.52e-11
210,8.75,10,1.97e-11
211,8.79166666666667,10,1.66e-11
212,8.83333333333333,10,1.48e-11
213,8.875,10,1.37e-11
214,8.91666666666667,10,1.3e-11
215,8.95833333333333,10,1.26e-11
216,9,10,1.42e-11
217,9.04166666666667,10,2.17e-10
218,9.08333333333333,10,3.29e-10
219,9.125,10,3.77e-10
220,9.16666666666667,10,3.99e-10
221,9.20833333333333,10,4.09e-10
222,9.25,10,4.14e-10
223,9.29166666666667,10,4.16e-10
224,9.33333333333333,10,4.17e-10
225,9.375,10,4.17e-10
226,9.41666666666667,10,4.16e-10
227,9.45833333333333,10,4.15e-10
228,9.5,10,4.14e-10
229,9.54166666666667,10,1.86e-10
230,9.58333333333333,10,9.43e-11
231,9.625,10,5.45e-11
232,9.66666666666667,10,3.53e-11
233,9.70833333333333,10,2.52e-11
234,9.75,10,1.97e-11
235,9.79166666666667,10,1.66e-11
236,9.83333333333333,10,1.48e-11
237,9.875,10,1.37e-11
238,9.91666666666667,10,1.3e-11
239,9.95833333333333,10,1.26e-11
240,10,10,1.42e-11
241,10.0416666666667,10,2.17e-10
242,10.0833333333333,10,3.29e-10
243,10.125,10,3.77e-10
244,10.1666666666667,10,3.99e-10
245,10.2083333333333,10,4.09e-10
246,10.25,10,4.14e-10
247,10.2916666666667,10,4.16e-10
248,10.3333333333333,10,4.17e-10
249,10.375,10,4.17e-10
250,10.4166666666667,10,4.16e-10
251,10.4583333333333,10,4.15e-10
252,10.5,10,4.14e-10
253,10.5416666666667,10,1.86e-10
254,10.5833333333333,10,9.43e-11
255,10.625,10,5.45e-11
256,10.6666666666667,10,3.53e-11
257,10.7083333333333,10,2.52e-11
258,10.75,10,1.97e-11
259,10.7916666666667,10,1.66e-11
260,10.8333333333333,10,1.48e-11
261,10.875,10,1.37e-11
262,10.9166666666667,10,1.3e-11
263,10.9583333333333,10,1.26e-11
264,11,10,1.42e-11
265,11.0416666666667,10,2.17e-10
266,11.0833333333333,10,3.29e-10
267,11.125,10,3.77e-10
268,11.1666666666667,10,3.99e-10
269,11.2083333333333,10,4.09e-10
270,11.25,10,4.14e-10
271,11.2916666666667,10,4.16e-10
272,11.3333333333333,10,4.17e-10
273,11.375,10,4.17e-10
274,11.4166666666667,10,4.16e-10
275,11.4583333333333,10,4.15e-10
276,11.5,10,4.14e-10
277,11.5416666666667,10,1.86e-10
278,11.5833333333333,10,9.43e-11
279,11.625,10,5.45e-11
280,11.6666666666667,10,3.53e-11
281,11.7083333333333,10,2.52e-11
282,11.75,10,1.97e-11
283,11.7916666666667,10,1.66e-11
284,11.8333333333333,10,1.48e-11
285,11.875,10,1.37e-11
286,11.9166666666667,10,1.3e-11
287,11.9583333333333,10,1.26e-11
288,12,10,1.42e-11
289,12.0416666666667,10,2.17e-10
290,12.0833333333333,10,3.29e-10
291,12.125,10,3.77e-10
292,12.1666666666667,10,3.99e-10
293,12.2083333333333,10,4.09e-10
294,12.25,10,4.14e-10
295,12.2916666666667,10,4.16e-10
296,12.3333333333333,10,4.17e-10
297,12.375,10,4.17e-10
298,12.4166666666667,10,4.16e-10
299,12.4583333333333,10,4.15e-10
300,12.5,10,4.14e-10
301,12.5416666666667,10,1.86e-10
302,12.5833333333333,10,9.43e-11
303,12.625,10,5.45e-11
304,12.6666666666667,10,3.53e-11
305,12.7083333333333,10,2.52e-11
306,12.75,10,1.97e-11
307,12.7916666666667,10,1.66e-11
308,12.8333333333333,10,1.48e-11
309,12.875,10,1.37e-11
310,12.9166666666667,10,1.3e-11
311,12.9583333333333,10,1.26e-11
312,13,10,1.42e-11
313,13.0416666666667,10,2.17e-10
314,13.0833333333333,10,3.29e-10
315,13.125,10,3.77e-10
316,13.1666666666667,10,3.99e-10
317,13.2083333333333,10,4.09e-10
318,13.25,10,4.14e-10
319,13.2916666666667,10,4.16e-10
320,13.3333333333333,10,4.17e-10
321,13.375,10,4.17e-10
322,13.4166666666667,10,4.16e-10
323,13.4583333333333,10,4.15e-10
324,13.5,10,4.14e-10
325,13.5416666666667,10,1.86e-10
326,13.5833333333333,10,9.43e-11
327,13.625,10,5.45e-11
328,13.6666666666667,10,3.53e-11
329,13.7083333333333,10,2.52e-11
330,13.75,10,1.97e-11
331,13.7916666666667,10,1.66e-11
332,13.8333333333333,10,1.48e-11
333,13.875,10,1.37e-11
334,13.9166666666667,10,1.3e-11
335,13.9583333333333,10,1.26e-11
336,14,10,1.42e-11
337,14.0416666666667,10,2.17e-10
338,14.0833333333333,10,3.29e-10
339,14.125,10,3.77e-10
340,14.1666666666667,10,3.99e-10
341,14.2083333333333,10,4.09e-10
342,14.25,10,4.14e-10
343,14.2916666666667,10,4.16e-10
344,14.3333333333333,10,4.17e-10
345,14.375,10,4.17e-10
346,14.4166666666667,10,4.16e-10
347,14.4583333333333,10,4.15e-10
348,14.5,10,4.14e-10
349,14.5416666666667,10,1.86e-10
350,14.5833333333333,10,9.43e-11
351,14.625,10,5.45e-11
352,14.6666666666667,10,3.53e-11
353,14.7083333333333,10,2.52e-11
354,14.75,10,1.97e-11
355,14.7916666666667,10,1.66e-11
356,14.8333333333333,10,1.48e-11
357,14.875,10,1.37e-11
358,14.9166666666667,10,1.3e-11
359,14.9583333333333,10,1.26e-11
360,15,10,1.42e-11
361,15.0416666666667,10,2.17e-10
362,15.0833333333333,10,3.29e-10
363,15.125,10,3.77e-10
364,15.1666666666667,10,3.99e-10
365,15.2083333333333,10,4.09e-10
366,15.25,10,4.14e-10
367,15.2916666666667,10,4.16e-10
368,15.3333333333333,10,4.17e-10
369,15.375,10,4.17e-10
370,15.4166666666667,10,4.16e-10
371,15.4583333333333,10,4.15e-10
372,15.5,10,4.14e-10
373,15.5416666666667,10,1.86e-10
374,15.5833333333333,10,9.43e-11
375,15.625,10,5.45e-11
376,15.6666666666667,10,3.53e-11
377,15.7083333333333,10,2.52e-11
378,15.75,10,1.97e-11
379,15.7916666666667,10,1.66e-11
380,15.8333333333333,10,1.48e-11
381,15.875,10,1.37e-11
382,15.9166666666667,10,1.3e-11
383,15.9583333333333,10,1.26e-11
384,16,10,1.42e-11
385,16.0416666666667,10,2.17e-10
386,16.0833333333333,10,3.29e-10
387,16.125,10,3.77e-10
388,16.1666666666667,10,3.99e-10
389,16.2083333333333,10,4.09e-10
390,16.25,10,4.14e-10
391,16.2916666666667,10,4.16e-10
392,16.3333333333333,10,4.17e-10
393,16.375,10,4.17e-10
394,16.4166666666667,10,4.16e-10
395,16.4583333333333,10,4.15e-10
396,16.5,10,4.14e-10
397,16.5416666666667,10,1.86e-10
398,16.5833333333333,10,9.43e-11
399,16.625,10,5.45e-11
400,16.6666666666667,10,3.53e-11
401,16.7083333333333,10,2.52e-11
402,16.75,10,1.97e-11
403,16.7916666666667,10,1.66e-11
404,16.8333333333333,10,1.48e-11
405,16.875,10,1.37e-11
406,16.9166666666667,10,1.3e-11
407,16.9583333333333,10,1.26e-11
408,17,10,1.42e-11
409,17.0416666666667,10,2.17e-10
410,17.0833333333333,10,3.29e-10
411,17.125,10,3.77e-10
412,17.1666666666667,10,3.99e-10
413,17.2083333333333,10,4.09e-10
414,17.25,10,4.14e-10
415,17.2916666666667,10,4.16e-10
416,17.3333333333333,10,4.17e-10
417,17.375,10,4.17e-10
418,17.4166666666667,10,4.16e-10
419,17.4583333333333,10,4.15e-10
420,17.5,10,4.14e-10
421,17.5416666666667,10,1.86e-10
422,17.5833333333333,10,9.43e-11
423,17.625,10,5.45e-11
424,17.6666666666667,10,3.53e-11
425,17.7083333333333,10,2.52e-11
426,17.75,10,1.97e-11
427,17.7916666666667,10,1.66e-11
428,17.8333333333333,10,1.48e-11
429,17.875,10,1.37e-11
430,17.9166666666667,10,1.3e-11
431,17.9583333333333,10,1.26e-11
432,18,10,1.42e-11
433,18.0416666666667,10,2.17e-10
434,18.0833333333333,10,3.29e-10
435,18.125,10,3.77e-10
436,18.1666666666667,10,3.99e-10
437,18.2083333333333,10,4.09e-10
438,18.25,10,4.14e-10
439,18.2916666666667,10,4.16e-10
440,18.3333333333333,10,4.17e-10
441,18.375,10,4.17e-10
442,18.4166666666667,10,4.16e-10
443,18.4583333333333,10,4.15e-10
444,18.5,10,4.14e-10
445,18.5416666666667,10,1.86e-10
446,18.5833333333333,10,9.43e-11
447,18.625,10,5.45e-11
448,18.6666666666667,10,3.53e-11
449,18.7083333333333,10,2.52e-11
450,18.75,10,1.97e-11
451,18.7916666666667,10,1.66e-11
452,18.8333333333333,10,1.48e-11
453,18.875,10,1.37e-11
454,18.9166666666667,10,1.3e-11
455,18.9583333333333,10,1.26e-11
456,19,10,1.42e-11
457,19.0416666666667,10,2.17e-10
458,19.0833333333333,10,3.29e-10
459,19.125,10,3.77e-10
460,19.1666666666667,10,3.99e-10
461,19.2083333333333,10,4.09e-10
462,19.25,10,4.14e-10
463,19.2916666666667,10,4.16e-10
464,19.3333333333333,10,4.17e-10
465,19.375,10,4.17e-10
466,19.4166666666667,10,4.16e-10
467,19.4583333333333,10,4.15e-10
468,19.5,10,4.14e-10
469,19.5416666666667,10,1.86e-10
470,19.5833333333333,10,9.43e-11
471,19.625,10,5.45e-11
472,19.6666666666667,10,3.53e-11
473,19.7083333333333,10,2.52e-11
474,19.75,10,1.97e-11
475,19.7916666666667,10,1.66e-11
476,19.8333333333333,10,1.48e-11
477,19.875,10,1.37e-11
478,19.9166666666667,10,1.3e-11
479,19.9583333333333,10,1.26e-11
480,20,10,1.42e-11
481,20.0416666666667,10,2.17e-10
482,20.0833333333333,10,3.29e-10
483,20.125,10,3.77e-10
484,20.1666666666667,10,3.99e-10
485,20.2083333333333,10,4.09e-10
486,20.25,10,4.14e-10
487,20.2916666666667,10,4.16e-10
488,20.3333333333333,10,4.17e-10
489,20.375,10,4.17e-10
490,20.4166666666667,10,4.16e-10
491,20.4583333333333,10,4.15e-10
492,20.5,10,4.14e-10
493,20.5416666666667,10,1.86e-10
494,20.5833333333333,10,9.43e-11
495,20.625,10,5.45e-11
496,20.6666666666667,10,3.53e-11
497,20.7083333333333,10,2.52e-11
498,20.75,10,1.97e-11
499,20.7916666666667,10,1.66e-11
500,20.8333333333333,10,1.48e-11
501,20.875,10,1.37e-11
502,20.9166666666667,10,1.3e-11
503,20.9583333333333,10,1.26e-11
504,21,10,1.42e-11
505,21.0416666666667,10,2.17e-10
506,21.0833333333333,10,3.29e-10
507,21.125,10,3.77e-10
508,21.1666666666667,10,3.99e-10
509,21.2083333333333,10,4.09e-10
510,21.25,10,4.14e-10
511,21.2916666666667,10,4.16e-10
512,21.3333333333333,10,4.17e-10
513,21.375,10,4.17e-10
514,21.4166666666667,10,4.16e-10
515,21.4583333333333,10,4.15e-10
516,21.5,10,4.14e-10
517,21.5416666666667,10,1.86e-10
518,21.5833333333333,10,9.43e-11
519,21.625,10,5.45e-11
520,21.6666666666667,10,3.53e-11
521,21.7083333333333,10,2.52e-11
522,21.75,10,1.97e-11
523,21.7916666666667,10,1.66e-11
524,21.8333333333333,10,1.48e-11
525,21.875,10,1.37e-11
526,21.9166666666667,10,1.3e-11
527,21.9583333333333,10,1.26e-11
528,22,10,1.42e-11
529,22.0416666666667,10,2.17e-10
530,22.0833333333333,10,3.29e-10
531,22.125,10,3.77e-10
532,22.1666666666667,10,3.99e-10
533,22.2083333333333,10,4.09e-10
534,22.25,10,4.14e-10
535,22.2916666666667,10,4.16e-10
536,22.3333333333333,10,4.17e-10
537,22.375,10,4.17e-10
538,22.4166666666667,10,4.16e-10
539,22.4583333333333,10,4.15e-10
540,22.5,10,4.14e-10
541,22.5416666666667,10,1.86e-10
542,22.5833333333333,10,9.43e-11
543,22.625,10,5.45e-11
544,22.6666666666667,10,3.53e-11
545,22.7083333333333,10,2.52e-11
546,22.75,10,1.97e-11
547,22.7916666666667,10,1.66e-11
548,22.8333333333333,10,1.48e-11
549,22.875,10,1.37e-11
550,22.9166666666667,10,1.3e-11
551,22.9583333333333,10,1.26e-11
552,23,10,1.42e-11
553,23.0416666666667,10,2.17e-10
554,23.0833333333333,10,3.29e-10
555,23.125,10,3.77e-10
556,23.1666666666667,10,3.99e-10
557,23.2083333333333,10,4.09e-10
558,23.25,10,4.14e-10
559,23.2916666666667,10,4.16e-10
560,23.3333333333333,10,4.17e-10
561,23.375,10,4.17e-10
562,23.4166666666667,10,4.16e-10
563,23.4583333333333,10,4.15e-10
564,23.5,10,4.14e-10
565,23.5416666666667,10,1.86e-10
566,23.5833333333333,10,9.43e-11
567,23.625,10,5.45e-11
568,23.6666666666667,10,3.53e-11
569,23.7083333333333,10,2.52e-11
570,23.75,10,1.97e-11
571,23.7916666666667,10,1.66e-11
572,23.8333333333333,10,1.48e-11
573,23.875,10,1.37e-11
574,23.9166666666667,10,1.3e-11
575,23.9583333333333,10,1.26e-11
576,24,10,1.42e-11
577,24.0416666666667,10,2.17e-10
578,24.0833333333333,10,3.29e-10
579,24.125,10,3.77e-10
580,24.1666666666667,10,3.99e-10
581,24.2083333333333,10,4.09e-10
582,24.25,10,4.14e-10
583,24.2916666666667,10,4.16e-10
584,24.3333333333333,10,4.17e-10
585,24.375,10,4.17e-10
586,24.4166666666667,10,4.16e-10
587,24.4583333333333,10,4.15e-10
588,24.5,10,4.14e-10
589,24.5416666666667,10,1.86e-10
590,24.5833333333333,10,9.43e-11
591,24.625,10,5.45e-11
592,24.6666666666667,10,3.53e-11
593,24.7083333333333,10,2.52e-11
594,24.75,10,1.97e-11
595,24.7916666666667,10,1.66e-11
596,24.8333333333333,10,1.48e-11
597,24.875,10,1.37e-11
598,24.9166666666667,10,1.3e-11
599,24.9583333333333,10,1.26e-11
600,25,10,1.42e-11
601,25.0416666666667,10,2.17e-10
602,25.0833333333333,10,3.29e-10
603,25.125,10,3.77e-10
604,25.1666666666667,10,3.99e-10
605,25.2083333333333,10,4.09e-10
606,25.25,10,4.14e-10
607,25.2916666666667,10,4.16e-10
608,25.3333333333333,10,4.17e-10
609,25.375,10,4.17e-10
610,25.4166666666667,10,4.16e-10
611,25.4583333333333,10,4.15e-10
612,25.5,10,4.14e-10
613,25.5416666666667,10,1.86e-10
614,25.5833333333333,10,9.43e-11
615,25.625,10,5.45e-11
616,25.6666666666667,10,3.53e-11
617,25.7083333333333,10,2.52e-11
618,25.75,10,1.97e-11
619,25.7916666666667,10,1.66e-11
620,25.8333333333333,10,1.48e-11
621,25.875,10,1.37e-11
622,25.9166666666667,10,1.3e-11
623,25.9583333333333,10,1.26e-11
624,26,10,1.42e-11
625,26.0416666666667,10,2.17e-10
626,26.0833333333333,10,3.29e-10
627,26.125,10,3.77e-10
628,26.1666666666667,10,3.99e-10
629,26.2083333333333,10,4.09e-10
630,26.25,10,4.14e-10
631,26.2916666666667,10,4.16e-10
632,26.3333333333333,10,4.17e-10
633,26.375,10,4.17e-10
634,26.4166666666667,10,4.16e-10
635,26.4583333333333,10,4.15e-10
636,26.5,10,4.14e-10
637,26.5416666666667,10,1.86e-10
638,26.5833333333333,10,9.43e-11
639,26.625,10,5.45e-11
640,26.6666666666667,10,3.53e-11
641,26.7083333333333,10,2.52e-11
642,26.75,10,1.97e-11
643,26.7916666666667,10,1.66e-11
644,26.8333333333333,10,1.48e-11
645,26.875,10,1.37e-11
646,26.9166666666667,10,1.3e-11
647,26.9583333333333,10,1.26e-11
648,27,10,1.42e-11
649,27.0416666666667,10,2.17e-10
650,27.0833333333333,10,3.29e-10
651,27.125,10,3.77e-10
652,27.1666666666667,10,3.99e-10
653,27.2083333333333,10,4.09e-10
654,27.25,10,4.14e-10
655,27.2916666666667,10,4.16e-10
656,27.3333333333333,10,4.17e-10
657,27.375,10,4.17e-10
658,27.4166666666667,10,4.16e-10
659,27.4583333333333,10,4.15e-10
660,27.5,10,4.14e-10
661,27.5416666666667,10,1.86e-10
662,27.5833333333333,10,9.43e-11
663,27.625,10,5.45e-11
664,27.6666666666667,10,3.53e-11
665,27.7083333333333,10,2.52e-11
666,27.75,10,1.97e-11
667,27.7916666666667,10,1.66e-11
668,27.8333333333333,10,1.48e-11
669,27.875,10,1.37e-11
670,27.9166666666667,10,1.3e-11
671,27.9583333333333,10,1.26e-11
672,28,10,1.42e-11
673,28.0416666666667,10,2.17e-10
674,28.0833333333333,10,3.29e-10
675,28.125,10,3.77e-10
676,28.1666666666667,10,3.99e-10
677,28.2083333333333,10,4.09e-10
678,28.25,10,4.14e-10
679,28.2916666666667,10,4.16e-10
680,28.3333333333333,10,4.17e-10
681,28.375,10,4.17e-10
682,28.4166666666667,10,4.16e-10
683,28.4583333333333,10,4.15e-10
684,28.5,10,4.14e-10
685,28.5416666666667,10,1.86e-10
686,28.5833333333333,10,9.43e-11
687,28.625,10,5.45e-11
688,28.6666666666667,10,3.53e-11
689,28.7083333333333,10,2.52e-11
690,28.75,10,1.97e-11
691,28.7916666666667,10,1.66e-11
692,28.8333333333333,10,1.48e-11
693,28.875,10,1.37e-11
694,28.9166666666667,10,1.3e-11
695,28.9583333333333,10,1.26e-11
696,29,10,1.42e-11
697,29.0416666666667,10,2.17e-10
698,29.0833333333333,10,3.29e-10
699,29.125,10,3.77e-10
700,29.1666666666667,10,3.99e-10
701,29.2083333333333,10,4.09e-10
702,29.25,10,4.14e-10
703,29.2916666666667,10,4.16e-10
704,29.3333333333333,10,4.17e-10
705,29.375,10,4.17e-10
706,29.4166666666667,10,4.16e-10
707,29.4583333333333,10,4.15e-10
708,29.5,10,4.14e-10
709,29.5416666666667,10,1.86e-10
710,29.5833333333333,10,9.43e-11
711,29.625,10,5.45e-11
712,29.6666666666667,10,3.53e-11
713,29.7083333333333,10,2.52e-11
714,29.75,10,1.97e-11
715,29.7916666666667,10,1.66e-11
716,29.8333333333333,10,1.48e-11
717,29.875,10,1.37e-11
718,29.9166666666667,10,1.3e-11
719,29.9583333333333,10,1.26e-11
720,30,10,1.42e-11
721,30.0416666666667,10,2.17e-10
722,30.0833333333333,10,3.29e-10
723,30.125,10,3.77e-10
724,30.1666666666667,10,3.99e-10
725,30.2083333333333,10,4.09e-10
726,30.25,10,4.14e-10
727,30.2916666666667,10,4.16e-10
728,30.3333333333333,10,4.17e-10
729,30.375,10,4.17e-10
730,30.4166666666667,10,4.16e-10
731,30.4583333333333,10,4.15e-10
732,30.5,10,4.14e-10
733,30.5416666666667,10,1.86e-10
734,30.5833333333333,10,9.43e-11
735,30.625,10,5.45e-11
736,30.6666666666667,10,3.53e-11
737,30.7083333333333,10,2.52e-11
738,30.75,10,1.97e-11
739,30.7916666666667,10,1.66e-11
740,30.8333333333333,10,1.48e-11
741,30.875,10,1.37e-11
742,30.9166666666667,10,1.3e-11
743,30.9583333333333,10,1.26e-11
744,31,10,1.42e-11
745,31.0416666666667,10,2.17e-10
746,31.0833333333333,10,3.29e-10
747,31.125,10,3.77e-10
748,31.1666666666667,10,3.99e-10
749,31.2083333333333,10,4.09e-10
750,31.25,10,4.14e-10
751,31.2916666666667,10,4.16e-10
752,31.3333333333333,10,4.17e-10
753,31.375,10,4.17e-10
754,31.4166666666667,10,4.16e-10
755,31.4583333333333,10,4.15e-10
756,31.5,10,4.14e-10
757,31.5416666666667,10,1.86e-10
758,31.5833333333333,10,9.43e-11
759,31.625,10,5.45e-11
760,31.6666666666667,10,3.53e-11
761,31.7083333333333,10,2.52e-11
762,31.75,10,1.97e-11
763,31.7916666666667,10,1.66e-11
764,31.8333333333333,10,1.48e-11
765,31.875,10,1.37e-11
766,31.9166666666667,10,1.3e-11
767,31.9583333333333,10,1.26e-11
768,32,10,1.42e-11
769,32.0416666666667,10,2.17e-10
770,32.0833333333333,10,3.29e-10
771,32.125,10,3.77e-10
772,32.1666666666667,10,3.99e-10
773,32.2083333333333,10,4.09e-10
774,32.25,10,4.14e-10
775,32.2916666666667,10,4.16e-10
776,32.3333333333333,10,4.17e-10
777,32.375,10,4.17e-10
778,32.4166666666667,10,4.16e-10
779,32.4583333333333,10,4.15e-10
780,32.5,10,4.14e-10
781,32.5416666666667,10,1.86e-10
782,32.5833333333333,10,9.43e-11
783,32.625,10,5.45e-11
784,32.6666666666667,10,3.53e-11
785,32.7083333333333,10,2.52e-11
786,32.75,10,1.97e-11
787,32.7916666666667,10,1.66e-11
788,32.8333333333333,10,1.48e-11
789,32.875,10,1.37e-11
790,32.9166666666667,10,1.3e-11
791,32.9583333333333,10,1.26e-11
