t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
17,1,MS,roots,0.01719380,4.33081843,0.00217125,0.01772444,0.00226283,0.89461898,0.01291485,0.00017681,NA,0.06966493,0.06439780,NA,NA,0.04483067,0.44531949,0.99608910,NA,0.87961486,NA,NA,12.94855341,0.96413683,21.65409213,0.16221107,NA,0.31932057,8.98532256,0.03532245,23.46026003,NA,0.00000000,0.00000001,0.00104932,NA,NA,107.07981521,1.72419455,0.17889340
18,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.01293091,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.19643205,NA,NA
18,1,MS,roots,0.01746976,4.67979868,0.00282918,0.01986320,0.00253254,0.90012634,0.01657918,0.00017705,NA,0.07028977,0.06396627,NA,NA,0.04512094,0.45246684,1.00363335,NA,0.88522970,NA,NA,13.01966279,1.03475833,23.39899342,0.16112411,NA,0.37296019,9.01409023,0.03537137,23.56640761,NA,0.00000000,0.00000001,0.00117064,NA,NA,105.27532172,1.75186773,0.17937698
19,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.87726933,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.37799289,NA,NA
19,1,MS,roots,0.01774316,4.99646401,0.00325096,0.01996221,0.00254207,0.90588518,0.02068138,0.00017730,NA,0.07092317,0.06353873,NA,NA,0.04541592,0.45954794,1.01125694,NA,0.89074842,NA,NA,13.09277443,1.09708254,24.98232003,0.16004718,NA,0.42832867,9.04308674,0.03542105,23.67099573,NA,0.00000000,0.00000001,0.00117128,NA,NA,103.48092166,1.77928447,0.17987782
20,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75381803,NA,NA,NA,NA,NA,NA,NA,NA,NA,177.48852712,NA,NA
20,1,MS,roots,0.01805968,5.29732751,0.00426322,0.02321178,0.00295283,0.91323931,0.02526963,0.00017756,NA,0.07165629,0.06320608,NA,NA,0.04576128,0.46774567,1.02025363,NA,0.89728307,NA,NA,13.16761134,1.15710334,26.48663756,0.15920927,NA,0.48510590,9.07194669,0.03547162,23.77110020,NA,0.00000000,0.00000001,0.00135621,NA,NA,101.69379689,1.81102453,0.18062365
21,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.62229691,NA,NA,NA,NA,NA,NA,NA,NA,NA,175.62684768,NA,NA
21,1,MS,roots,0.01847047,5.55758893,0.00477468,0.02332253,0.00296412,0.92337085,0.03021010,0.00017781,NA,0.07259475,0.06303270,NA,NA,0.04620668,0.47838505,1.03211075,NA,0.90609817,NA,NA,13.24395243,1.20601131,27.78794465,0.15877254,NA,0.54297652,9.10115305,0.03552333,23.87014323,NA,0.00000000,0.00000001,0.00135703,NA,NA,99.88845093,1.85221825,0.18183412
22,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.48554895,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.69117457,NA,NA
22,1,MS,roots,0.01899808,5.85953239,0.00475127,0.02099282,0.00266556,0.93689247,0.03602162,0.00017808,NA,0.07379837,0.06304729,NA,NA,0.04677945,0.49205027,1.04765433,NA,0.91787006,NA,NA,13.32278534,1.26263803,29.29766195,0.15880930,NA,0.60281136,9.13112243,0.03557653,23.97090962,NA,0.00000000,0.00000001,0.00121634,NA,NA,98.05756647,1.90512745,0.18362511
23,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.35088661,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.73672630,NA,NA
23,1,MS,roots,0.01959658,6.08080678,0.00523256,0.02109429,0.00267620,0.95295461,0.04194557,0.00017835,NA,0.07518739,0.06317147,NA,NA,0.04743636,0.50755145,1.06572947,NA,0.93149350,NA,NA,13.40301378,1.30139086,30.40403392,0.15912210,NA,0.66344321,9.16161455,0.03563140,24.07115706,NA,0.00000000,0.00000002,0.00121713,NA,NA,96.17868927,1.96514515,0.18579522
24,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.21866107,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.76246805,NA,NA
24,1,MS,roots,0.02006486,6.65957241,0.00819489,0.03038408,0.00385286,0.96690930,0.05113361,0.00017863,NA,0.07635332,0.06311616,NA,NA,0.04796844,0.51967994,1.08055192,NA,0.94189572,NA,NA,13.48369665,1.40760428,33.29786204,0.15898277,NA,0.72406121,9.19134839,0.03568758,24.16131910,NA,0.00000000,0.00000002,0.00174660,NA,NA,94.30075587,2.01210441,0.18743792
25,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.08475601,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.08870150,NA,NA
25,1,MS,roots,0.02038302,7.33056115,0.00892340,0.03051861,0.00386834,0.97744151,0.06245361,0.00017892,NA,0.07723778,0.06282794,NA,NA,0.04835086,0.52792019,1.09132358,NA,0.94846722,NA,NA,13.56785638,1.52671038,36.65280575,0.15825679,NA,0.78783793,9.22135018,0.03574465,24.25009882,NA,0.00000000,0.00000002,0.00174791,NA,NA,92.47334085,2.04400914,0.18841659
26,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.94642800,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.51392421,NA,NA
26,1,MS,roots,0.02072586,8.04782775,0.00942205,0.02978297,0.00377378,0.98908909,0.07590490,0.00017921,NA,0.07820451,0.06261041,NA,NA,0.04878393,0.53679966,1.10319173,NA,0.95570517,NA,NA,13.65626161,1.64893994,40.23913874,0.15770885,NA,0.85551730,9.25174909,0.03580268,24.33850358,NA,0.00000000,0.00000002,0.00169958,NA,NA,90.70634392,2.07838880,0.18959885
27,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.80759229,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.94261336,NA,NA
27,1,MS,roots,0.02121400,8.68927857,0.01020629,0.02991417,0.00378939,1.00535797,0.09043681,0.00017951,NA,0.07952442,0.06266432,NA,NA,0.04940371,0.54944261,1.11995299,NA,0.96680874,NA,NA,13.74794297,1.75068518,43.44639283,0.15784463,NA,0.92598466,9.28257780,0.03586208,24.42617203,NA,0.00000000,0.00000002,0.00170094,NA,NA,88.96972898,2.12733995,0.19159245
28,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.66440150,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.07076174,NA,NA
28,1,MS,roots,0.02155848,9.26805607,0.00972834,0.02649628,0.00335547,1.01797781,0.10620161,0.00017981,NA,0.08056225,0.06247951,NA,NA,0.04988484,0.55836474,1.13266236,NA,0.97406259,NA,NA,13.84366581,1.83750125,46.34028034,0.15737911,NA,1.00014902,9.31414971,0.03592245,24.51620818,NA,0.00000000,0.00000002,0.00150106,NA,NA,87.28151633,2.16188478,0.19292660
29,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.52046615,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.02483934,NA,NA
29,1,MS,roots,0.02176193,9.74025255,0.01046776,0.02661409,0.00336971,1.02699994,0.12230252,0.00018011,NA,0.08130271,0.06206784,NA,NA,0.05022307,0.56363403,1.14113727,NA,0.97731524,NA,NA,13.94054919,1.90124377,48.70126276,0.15634216,NA,1.07527047,9.34588867,0.03598338,24.60469878,NA,0.00000000,0.00000002,0.00150232,NA,NA,85.63524241,2.18228649,0.19359362
30,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.37875144,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.87631520,NA,NA
30,1,MS,roots,0.02182635,10.09408873,0.01264728,0.03016605,0.00381934,1.03255867,0.13812742,0.00018042,NA,0.08173917,0.06145589,NA,NA,0.05040855,0.56530248,1.14531806,NA,0.97657613,NA,NA,14.03715809,1.94083414,50.47044367,0.15480073,NA,1.15005302,9.37718838,0.03604449,24.68775956,NA,0.00000000,0.00000002,0.00169709,NA,NA,84.04368456,2.18874643,0.19360361
31,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.24217858,NA,NA,NA,NA,NA,NA,NA,NA,NA,164.70321647,NA,NA
31,1,MS,roots,0.02187153,10.36271407,0.01347763,0.03028963,0.00383518,1.03784963,0.15383609,0.00018073,NA,0.08214037,0.06083204,NA,NA,0.05057059,0.56647270,1.14898746,NA,0.97506574,NA,NA,14.13354574,1.96371125,51.81357033,0.15322932,NA,1.22456913,9.40846900,0.03610573,24.76887694,NA,0.00000000,0.00000002,0.00169846,NA,NA,82.48948576,2.19327731,0.19354301
32,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.10099998,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.49327794,NA,NA
32,1,MS,roots,0.02160925,10.32713767,0.01477616,0.03143143,0.00398036,1.03421907,0.16547009,0.00018103,NA,0.08181861,0.05971342,NA,NA,0.05036652,0.55967963,1.14257191,NA,0.96478214,NA,NA,14.22840389,1.93872225,51.63568836,0.15041163,NA,1.29781803,9.43927882,0.03616624,24.84613604,NA,0.00000000,0.00000002,0.00175700,NA,NA,80.99799672,2.16697579,0.19189855
33,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.96889965,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.00232114,NA,NA
33,1,MS,roots,0.02160434,9.99579727,0.01558338,0.03155358,0.00399673,1.03854458,0.17202282,0.00018133,NA,0.08210191,0.05902411,NA,NA,0.05044572,0.55955234,1.14461368,NA,0.96108972,NA,NA,14.31973963,1.86447016,49.97898633,0.14867534,NA,1.36754943,9.46999255,0.03622673,24.92139630,NA,0.00000000,0.00000002,0.00175851,NA,NA,79.46472847,2.16648295,0.19157174
34,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.84333616,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.40267385,NA,NA
34,1,MS,roots,0.02123106,9.73088358,0.02113097,0.04103424,0.00520042,1.03273371,0.17846621,0.00018163,NA,0.08151810,0.05776327,NA,NA,0.05006591,0.54988445,1.13461267,NA,0.94688306,NA,NA,14.40296322,1.80622166,48.65441792,0.14549941,NA,1.42954196,9.49904288,0.03628618,24.98425646,NA,0.00000000,0.00000002,0.00228112,NA,NA,77.94588170,2.12905069,0.18934728
35,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.72308442,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.77689809,NA,NA
35,1,MS,roots,0.02061652,9.46746507,0.02201677,0.04116576,0.00522027,1.01975556,0.18425159,0.00018192,NA,0.08035688,0.05613877,NA,NA,0.04936706,0.53396788,1.11667372,NA,0.92588199,NA,NA,14.48226726,1.75036141,47.33732537,0.14140748,NA,1.48822948,9.52736625,0.03634391,25.04349471,NA,0.00000000,0.00000002,0.00228301,NA,NA,76.47022541,2.06742467,0.18586272
36,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.60650121,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.12738981,NA,NA
36,1,MS,roots,0.02061710,9.21445844,0.01988510,0.03585519,0.00454919,1.02548647,0.19017647,0.00018221,NA,0.08067497,0.05552497,NA,NA,0.04938734,0.53398285,1.11931613,NA,0.92138675,NA,NA,14.56174870,1.69794777,46.07229221,0.13986138,NA,1.54709382,9.55624116,0.03640163,25.10634486,NA,0.00000000,0.00000002,0.00198352,NA,NA,74.96001829,2.06748263,0.18558728
37,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.49396688,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.46899757,NA,NA
37,1,MS,roots,0.02069755,8.98085127,0.02062630,0.03597373,0.00456685,1.03440222,0.19616939,0.00018249,NA,0.08121555,0.05503721,NA,NA,0.04949795,0.53606657,1.12502522,NA,0.91857836,NA,NA,14.63872596,1.65052621,44.90425637,0.13863278,NA,1.60337354,9.58504433,0.03645959,25.16757680,NA,0.00000000,0.00000002,0.00198523,NA,NA,73.40421016,2.07555041,0.18575071
38,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39132447,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.85600676,NA,NA
38,1,MS,roots,0.02030798,8.69376797,0.03161345,0.05378187,0.00683506,1.03027541,0.19920247,0.00018278,NA,0.08062305,0.05384864,NA,NA,0.04902094,0.52597667,1.11507858,NA,0.90236771,NA,NA,14.70206445,1.59581229,43.46883985,0.13563889,NA,1.64640404,9.61104652,0.03651645,25.20826508,NA,0.00000000,0.00000002,0.00296320,NA,NA,71.85380280,2.03648419,0.18349262
39,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.29967104,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.34597555,NA,NA
