Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.416666667,3.60E-07,0,4.20E-05,3.33E-06,2.12E-08,0.000385457,0,0.007664631,1.92E-05,1.91E-07,6.36E-07,1.89E-06,8.55E-07,0,3.95E-10,7.07E-09,4.60E-14,0,0,0,0,1.15E-16,3.87E-07,5.86E-08,4.16E-05,5.43E-07,0,0,0,6.79E-11,7.84E-12,4.83E-10,4.39E-15,0,1.56E-10,1.12E-10,5.59E-15,0.001201816,20
0.458333333,3.60E-07,0,4.59E-05,3.77E-06,2.78E-08,0.000425754,0,0.008462631,2.12E-05,3.76E-07,1.25E-06,2.11E-06,8.23E-07,0,4.21E-10,7.77E-10,6.60E-14,0,0,0,1.14E-10,2.52E-18,3.76E-07,6.43E-08,4.03E-05,2.87E-07,0,0,0,8.16E-11,8.53E-12,4.92E-10,4.29E-15,0,1.69E-10,9.22E-10,3.16E-15,0.000892716,20
0.5,3.60E-07,0,4.98E-05,4.20E-06,2.95E-08,0.000465,0,0.00923737,2.32E-05,6.79E-07,2.26E-06,2.31E-06,8.40E-07,0,4.30E-10,5.80E-09,5.38E-14,0,0,0,0,2.52E-18,3.70E-07,6.78E-08,3.92E-05,3.29E-07,0,0,0,7.43E-11,8.91E-12,4.85E-10,4.62E-15,0,1.77E-10,1.11E-10,5.21E-15,0.000862764,20
0.541666667,3.60E-07,0,5.39E-05,5.64E-06,3.53E-08,0.000644565,0,0.011598833,2.97E-05,1.17E-06,3.89E-06,2.49E-06,4.81E-07,0,4.33E-10,1.04E-09,9.95E-14,0,4.10E-07,0,6.95E-11,2.52E-18,1.36E-06,7.25E-08,0.000146498,3.61E-07,0,0,0,7.35E-11,9.10E-12,4.85E-10,6.11E-15,0,1.81E-10,7.89E-10,4.28E-15,0.00082341,20
0.583333333,3.60E-07,0,5.66E-05,6.06E-06,3.76E-08,0.000648612,0,0.012328188,3.16E-05,1.62E-06,5.40E-06,2.49E-06,5.43E-07,0,3.91E-10,7.71E-09,5.70E-14,0,6.12E-08,0,5.27E-11,1.18E-16,3.56E-07,6.87E-08,3.71E-05,7.06E-07,0,0,0,4.86E-11,9.62E-12,5.30E-10,5.26E-15,0,1.91E-10,1.93E-10,7.16E-15,0.000592993,20
0.625,3.60E-07,0,6.38E-05,6.48E-06,4.40E-08,0.000769881,0,0.012951715,3.32E-05,2.01E-06,6.72E-06,2.49E-06,9.29E-07,0,4.00E-10,1.69E-08,9.72E-14,0,0,0,8.75E-11,1.08E-17,3.24E-07,9.33E-08,3.39E-05,7.22E-07,0,0,0,5.24E-11,8.48E-12,9.46E-10,5.30E-15,0,1.69E-10,8.91E-10,3.88E-15,0.000530032,20
0.666666667,3.60E-07,0,6.58E-05,7.61E-06,5.19E-08,0.00084942,0,0.014702276,3.81E-05,2.60E-06,8.68E-06,2.67E-06,7.14E-07,0,4.33E-10,7.66E-09,1.08E-13,0,2.82E-07,0,9.67E-11,1.08E-17,1.02E-06,1.06E-07,0.00010936,3.56E-07,0,0,0,8.02E-11,8.26E-12,1.04E-09,7.20E-15,0,1.65E-10,1.15E-09,6.73E-15,0.000468079,20
0.708333333,3.60E-07,0,7.05E-05,8.05E-06,5.82E-08,0.000906154,0,0.015340412,3.97E-05,3.14E-06,1.05E-05,2.71E-06,7.85E-07,0,4.33E-10,1.38E-08,1.39E-13,0,0,0,8.17E-11,1.08E-17,3.45E-07,1.04E-07,3.56E-05,6.44E-07,0,0,0,6.22E-11,8.61E-12,1.03E-09,7.76E-15,0,1.72E-10,8.79E-10,6.71E-15,0.000458997,20
0.75,3.60E-07,0,7.43E-05,8.52E-06,6.55E-08,0.000941008,0,0.01599065,4.14E-05,3.80E-06,1.27E-05,2.76E-06,1.11E-06,0,4.44E-10,1.16E-08,1.41E-13,0,0,0,8.54E-11,1.08E-17,3.58E-07,1.08E-07,3.65E-05,6.20E-07,0,0,0,6.76E-11,8.27E-12,1.05E-09,8.46E-15,0,1.65E-10,1.06E-09,8.34E-15,0.000441636,20
0.791666667,3.60E-07,0,7.64E-05,9.62E-06,7.47E-08,0.00101449,0,0.017627974,4.60E-05,4.68E-06,1.56E-05,2.95E-06,9.02E-07,0,4.82E-10,7.95E-09,1.75E-13,0,2.61E-07,0,1.20E-10,4.99E-17,9.80E-07,1.23E-07,0.000103657,3.47E-07,0,0,0,9.54E-11,8.76E-12,1.15E-09,1.12E-14,0,1.75E-10,1.35E-09,9.50E-15,0.000463132,20
0.833333333,3.60E-07,0,8.14E-05,1.01E-05,8.15E-08,0.001083588,0,0.018283222,4.77E-05,5.50E-06,1.83E-05,3.00E-06,9.50E-07,0,4.96E-10,1.15E-08,2.02E-13,0,0,0,3.33E-11,1.08E-17,3.75E-07,1.25E-07,3.79E-05,6.19E-07,0,0,0,8.21E-11,9.76E-12,1.19E-09,1.12E-14,0,1.95E-10,9.35E-10,1.05E-14,0.000310437,20
0.875,3.60E-07,0,8.52E-05,1.06E-05,9.02E-08,0.001119964,0,0.018926503,4.94E-05,6.26E-06,2.09E-05,3.06E-06,1.24E-06,0,5.10E-10,1.12E-08,2.05E-13,0,0,0,4.12E-11,1.08E-17,3.70E-07,1.28E-07,3.75E-05,6.00E-07,0,0,0,8.51E-11,9.65E-12,1.21E-09,1.18E-14,0,1.92E-10,1.27E-09,1.17E-14,0.000352251,20
0.916666667,3.60E-07,0,8.61E-05,1.17E-05,9.90E-08,0.001155484,0,0.020489793,5.38E-05,7.17E-06,2.39E-05,3.23E-06,1.08E-06,0,5.49E-10,9.46E-09,2.13E-13,0,2.40E-07,0,0,1.16E-16,9.46E-07,1.39E-07,9.98E-05,3.83E-07,0,0,0,1.11E-10,1.04E-11,1.32E-09,1.44E-14,0,2.07E-10,1.25E-09,1.32E-14,-1,20
0.958333333,3.60E-07,0,9.23E-05,1.23E-05,1.08E-07,0.001261425,0,0.021183069,5.57E-05,7.99E-06,2.66E-05,3.26E-06,1.15E-06,0,5.70E-10,1.62E-08,2.32E-13,0,0,0,1.21E-10,2.47E-17,4.04E-07,1.46E-07,4.10E-05,6.56E-07,0,0,0,1.02E-10,1.16E-11,1.38E-09,1.43E-14,0,2.31E-10,1.31E-09,1.34E-14,-1,20
1,3.60E-07,0,9.59E-05,1.29E-05,1.20E-07,0.001304417,0,0.021962893,5.78E-05,8.94E-06,2.98E-05,3.31E-06,1.38E-06,0,5.92E-10,8.63E-09,2.32E-13,0,0,0,6.40E-11,1.08E-17,4.60E-07,1.51E-07,4.66E-05,6.06E-07,0,0,0,1.10E-10,1.22E-11,1.38E-09,1.43E-14,0,2.43E-10,1.64E-09,1.46E-14,-1,20
1.041666667,3.60E-07,0,9.85E-05,1.39E-05,1.28E-07,0.001380513,0,0.023455425,6.20E-05,9.92E-06,3.31E-05,3.47E-06,1.24E-06,0,6.22E-10,1.46E-08,2.31E-13,0,2.02E-07,0,6.48E-11,1.08E-17,9.04E-07,1.61E-07,9.50E-05,4.11E-07,0,0,0,1.28E-10,1.27E-11,1.46E-09,1.47E-14,0,2.53E-10,1.14E-09,1.47E-14,-1,20
1.083333333,3.60E-07,0,0.000102795,1.45E-05,1.39E-07,0.00144019,0,0.02420164,6.40E-05,1.06E-05,3.53E-05,3.52E-06,1.28E-06,0,6.26E-10,1.26E-08,2.53E-13,0,0,0,8.79E-11,1.08E-17,4.31E-07,1.62E-07,4.45E-05,6.14E-07,0,0,0,1.17E-10,1.32E-11,1.48E-09,1.52E-14,0,2.64E-10,1.66E-09,1.44E-14,-1,20
1.125,3.60E-07,0,0.000106015,1.52E-05,1.49E-07,0.001478628,0,0.02504384,6.63E-05,1.15E-05,3.82E-05,3.59E-06,1.45E-06,0,6.38E-10,1.66E-08,2.45E-13,0,0,0,1.12E-10,6.97E-17,5.00E-07,1.71E-07,5.13E-05,5.92E-07,0,0,0,1.21E-10,1.33E-11,1.55E-09,1.53E-14,0,2.65E-10,1.31E-09,1.57E-14,0.00038405,20
1.166666667,3.60E-07,0,0.000109204,1.62E-05,1.62E-07,0.001564705,0,0.026429817,7.02E-05,1.24E-05,4.13E-05,3.74E-06,1.33E-06,0,6.62E-10,9.89E-09,2.61E-13,0,1.66E-07,0,2.02E-10,1.08E-17,8.42E-07,1.83E-07,8.84E-05,4.19E-07,0,0,0,1.36E-10,1.38E-11,1.60E-09,1.61E-14,0,2.76E-10,1.98E-09,1.54E-14,0.000246293,20
1.208333333,3.60E-07,0,0.000113373,1.68E-05,1.72E-07,0.001622453,0,0.027184115,7.23E-05,1.31E-05,4.37E-05,3.78E-06,1.42E-06,0,6.63E-10,1.55E-08,2.81E-13,0,0,0,1.13E-10,1.08E-17,4.47E-07,1.81E-07,4.61E-05,6.42E-07,0,0,0,1.25E-10,1.42E-11,1.58E-09,1.66E-14,0,2.82E-10,1.30E-09,1.60E-14,0.00029308,20
1.25,3.60E-07,0,0.000116833,1.76E-05,1.84E-07,0.001679873,0,0.028138163,7.49E-05,1.40E-05,4.66E-05,3.84E-06,1.53E-06,0,6.73E-10,1.06E-08,2.91E-13,0,0,0,4.05E-11,1.08E-17,5.76E-07,1.93E-07,5.96E-05,5.98E-07,0,0,0,1.33E-10,1.40E-11,1.62E-09,1.76E-14,0,2.79E-10,1.73E-09,1.72E-14,0.000301529,20
1.291666667,3.60E-07,0,0.000119934,1.86E-05,1.94E-07,0.001749061,0,0.029367973,7.84E-05,1.46E-05,4.85E-05,3.92E-06,1.46E-06,0,6.85E-10,1.47E-08,3.18E-13,0,9.96E-09,0,3.79E-11,1.08E-17,7.33E-07,2.01E-07,7.79E-05,5.49E-07,0,0,0,1.41E-10,1.41E-11,1.63E-09,1.94E-14,0,2.82E-10,1.42E-09,1.82E-14,0.000307787,20
1.333333333,3.60E-07,0,0.000122028,1.92E-05,2.07E-07,0.001756514,0,0.030183804,8.04E-05,1.50E-05,5.00E-05,3.96E-06,1.69E-06,0,6.93E-10,1.28E-08,2.99E-13,0,0,0,1.74E-10,1.54E-16,4.72E-07,1.94E-07,4.98E-05,6.52E-07,0,0,0,1.36E-10,1.45E-11,1.66E-09,1.90E-14,0,2.90E-10,1.81E-09,1.93E-14,-1,20
1.375,3.60E-07,0,0.000126217,2.04E-05,2.21E-07,0.001883829,0,0.031735517,8.48E-05,1.55E-05,5.18E-05,4.08E-06,1.55E-06,0,7.28E-10,1.04E-08,2.86E-13,0,1.82E-07,0,2.65E-10,1.08E-17,9.28E-07,2.17E-07,9.94E-05,4.81E-07,0,0,0,1.58E-10,1.55E-11,1.79E-09,1.79E-14,0,3.09E-10,2.08E-09,1.84E-14,-1,20
1.416666667,3.60E-07,0,0.000130494,2.11E-05,2.30E-07,0.001955221,0,0.032616642,8.73E-05,1.61E-05,5.37E-05,4.11E-06,1.56E-06,0,7.31E-10,1.88E-08,2.88E-13,0,0,0,8.28E-11,1.08E-17,5.17E-07,2.14E-07,5.42E-05,6.42E-07,0,0,0,1.44E-10,1.59E-11,1.75E-09,1.78E-14,0,3.16E-10,1.23E-09,1.78E-14,-1,20
1.458333333,3.60E-07,0,0.000134023,2.18E-05,2.44E-07,0.002009894,0,0.033507014,8.97E-05,1.68E-05,5.58E-05,4.16E-06,1.73E-06,0,7.33E-10,1.27E-08,2.94E-13,0,0,0,1.46E-10,1.08E-17,5.27E-07,2.21E-07,5.51E-05,6.29E-07,0,0,0,1.43E-10,1.56E-11,1.76E-09,1.80E-14,0,3.12E-10,2.02E-09,1.78E-14,-1,20
1.5,3.60E-07,0,0.000137093,2.26E-05,2.56E-07,0.002053129,0,0.034422195,9.22E-05,1.75E-05,5.83E-05,4.29E-06,1.72E-06,0,7.49E-10,1.63E-08,2.91E-13,0,0,0,1.55E-10,4.99E-17,5.48E-07,2.28E-07,5.71E-05,4.60E-07,0,0,0,1.57E-10,1.57E-11,1.79E-09,1.81E-14,0,3.12E-10,1.65E-09,1.82E-14,0.000323279,20
1.541666667,3.60E-07,0,0.000143055,2.37E-05,2.70E-07,0.002218925,0,0.036018431,9.64E-05,1.83E-05,6.11E-05,4.41E-06,1.61E-06,0,7.61E-10,9.92E-09,3.07E-13,0,1.42E-07,0,8.32E-11,1.08E-17,8.58E-07,2.35E-07,9.05E-05,4.79E-07,0,0,0,1.57E-10,1.63E-11,1.83E-09,1.82E-14,0,3.26E-10,2.05E-09,1.78E-14,0.000184999,20
1.583333333,3.60E-07,0,0.000144484,2.45E-05,2.80E-07,0.002210955,0,0.036863049,9.87E-05,1.90E-05,6.32E-05,4.44E-06,1.68E-06,0,7.50E-10,2.09E-08,3.08E-13,0,0,0,8.18E-11,1.08E-17,5.07E-07,2.33E-07,5.28E-05,6.60E-07,0,0,0,1.47E-10,1.64E-11,1.80E-09,1.87E-14,0,3.28E-10,1.31E-09,1.86E-14,0.000227143,20
1.625,3.60E-07,0,0.000150453,2.53E-05,2.97E-07,0.002341073,0,0.037904024,0.000101569,1.94E-05,6.48E-05,4.48E-06,1.81E-06,0,7.64E-10,2.10E-08,3.27E-13,0,0,0,2.13E-10,1.08E-17,5.86E-07,2.55E-07,6.22E-05,6.50E-07,0,0,0,1.52E-10,1.59E-11,2.05E-09,1.94E-14,0,3.17E-10,2.44E-09,1.89E-14,0.000246262,20
1.666666667,3.60E-07,0,0.000153339,2.63E-05,3.10E-07,0.002413623,0,0.039353431,0.000105427,2.00E-05,6.66E-05,4.59E-06,1.73E-06,0,7.77E-10,1.99E-08,3.46E-13,0,1.06E-07,0,2.18E-10,1.08E-17,7.81E-07,2.61E-07,8.32E-05,4.96E-07,0,0,0,1.61E-10,1.60E-11,2.06E-09,2.06E-14,0,3.19E-10,1.85E-09,1.98E-14,0.000245091,20
1.708333333,3.60E-07,0,0.000154223,2.71E-05,3.26E-07,0.002396542,0,0.040240073,0.000107871,2.06E-05,6.88E-05,4.61E-06,1.84E-06,0,7.80E-10,1.26E-08,3.37E-13,0,0,0,7.73E-11,6.18E-17,5.23E-07,2.53E-07,5.46E-05,6.78E-07,0,0,0,1.54E-10,1.62E-11,2.08E-09,2.12E-14,0,3.23E-10,2.35E-09,2.08E-14,-1,20
1.75,3.60E-07,0,0.000160497,2.81E-05,3.37E-07,0.002546093,0,0.041469845,0.000111174,2.14E-05,7.15E-05,4.65E-06,1.89E-06,0,8.06E-10,2.46E-08,3.38E-13,0,0,0,7.61E-11,1.08E-17,6.88E-07,2.79E-07,7.21E-05,6.46E-07,0,0,0,1.66E-10,1.68E-11,2.26E-09,2.06E-14,0,3.35E-10,1.53E-09,2.07E-14,-1,20
1.791666667,3.60E-07,0,0.000163583,2.90E-05,3.57E-07,0.002609999,0,0.042669823,0.000114403,2.24E-05,7.47E-05,4.70E-06,1.91E-06,0,8.21E-10,1.94E-08,3.31E-13,0,0,0,3.54E-10,1.08E-17,6.83E-07,2.82E-07,7.08E-05,6.09E-07,0,0,0,1.69E-10,1.73E-11,2.25E-09,2.02E-14,0,3.45E-10,3.07E-09,2.06E-14,-1,20
1.833333333,3.60E-07,0,0.000166929,3.00E-05,3.71E-07,0.002682062,0,0.043903249,0.000117705,2.36E-05,7.86E-05,4.76E-06,1.91E-06,0,8.29E-10,1.90E-08,3.33E-13,0,0,0,9.54E-11,1.08E-17,7.02E-07,2.89E-07,7.22E-05,6.09E-07,0,0,0,1.69E-10,1.75E-11,2.32E-09,2.02E-14,0,3.50E-10,1.85E-09,2.02E-14,-1,20
1.875,3.60E-07,0,0.000170236,3.10E-05,3.87E-07,0.002745001,0,0.045012532,0.00012069,2.50E-05,8.32E-05,4.79E-06,2.02E-06,0,8.32E-10,2.10E-08,3.37E-13,0,0,0,7.53E-11,1.08E-17,6.52E-07,2.96E-07,6.59E-05,6.58E-07,0,0,0,1.69E-10,1.76E-11,2.37E-09,2.04E-14,0,3.51E-10,2.37E-09,2.03E-14,-1,20
1.916666667,3.60E-07,0,0.000173531,3.20E-05,4.03E-07,0.002820261,0,0.046314628,0.000124145,2.66E-05,8.86E-05,4.85E-06,1.99E-06,0,8.40E-10,2.01E-08,3.48E-13,0,0,0,1.36E-10,1.08E-17,7.47E-07,3.06E-07,7.54E-05,6.02E-07,0,0,0,1.78E-10,1.76E-11,2.42E-09,2.11E-14,0,3.52E-10,2.31E-09,2.08E-14,-1,20
1.958333333,3.60E-07,0,0.000176001,3.29E-05,4.21E-07,0.002844987,0,0.047192265,0.000126478,2.80E-05,9.32E-05,4.87E-06,2.20E-06,0,8.42E-10,2.04E-08,3.53E-13,0,0,0,2.81E-10,4.17E-17,5.35E-07,3.05E-07,5.32E-05,6.70E-07,0,0,0,1.76E-10,1.77E-11,2.45E-09,2.15E-14,0,3.54E-10,2.74E-09,2.11E-14,0.000266449,20
2,3.60E-07,0,0.000179667,3.40E-05,4.38E-07,0.002946778,0,0.048765097,0.000130589,2.92E-05,9.72E-05,4.96E-06,2.14E-06,0,8.62E-10,1.70E-08,3.70E-13,0,1.38E-07,0,1.90E-10,1.50E-17,8.47E-07,3.22E-07,8.79E-05,5.34E-07,0,0,0,1.93E-10,1.81E-11,2.54E-09,2.29E-14,0,3.61E-10,2.46E-09,2.22E-14,-1,20
2.041666667,3.60E-07,0,0.000183147,3.49E-05,4.55E-07,0.002997329,0,0.049627467,0.000132929,3.03E-05,0.000101163,4.98E-06,2.23E-06,0,8.70E-10,2.29E-08,3.83E-13,0,0,0,2.25E-10,1.08E-17,5.19E-07,3.21E-07,5.22E-05,6.83E-07,0,0,0,1.90E-10,1.85E-11,2.55E-09,2.32E-14,0,3.69E-10,2.42E-09,2.25E-14,-1,20
2.083333333,3.60E-07,0,0.000186814,3.58E-05,4.74E-07,0.003059573,0,0.050556575,0.000135437,3.16E-05,0.000105211,5.01E-06,2.42E-06,0,8.84E-10,1.67E-08,3.91E-13,0,0,0,1.12E-10,1.08E-17,5.51E-07,3.32E-07,5.56E-05,6.68E-07,0,0,0,1.98E-10,1.87E-11,2.60E-09,2.37E-14,0,3.73E-10,2.70E-09,2.35E-14,-1,20
2.125,3.60E-07,0,0.000190017,3.69E-05,4.90E-07,0.003142897,0,0.052051075,0.000139356,3.28E-05,0.000109488,5.10E-06,2.37E-06,0,9.03E-10,2.47E-08,4.12E-13,0,1.17E-07,0,1.92E-10,1.08E-17,8.15E-07,3.45E-07,8.42E-05,5.36E-07,0,0,0,2.12E-10,1.91E-11,2.66E-09,2.48E-14,0,3.80E-10,2.38E-09,2.41E-14,-1,20
2.166666667,3.60E-07,0,0.000193185,3.78E-05,5.11E-07,0.003190451,0,0.052949925,0.000141788,3.42E-05,0.000114033,5.12E-06,2.46E-06,0,9.08E-10,1.63E-08,4.28E-13,0,0,0,2.63E-10,1.08E-17,5.44E-07,3.43E-07,5.42E-05,6.85E-07,0,0,0,2.10E-10,1.95E-11,2.67E-09,2.56E-14,0,3.88E-10,3.07E-09,2.48E-14,-1,20
2.208333333,3.60E-07,0,0.000195281,3.88E-05,5.28E-07,0.003216569,0,0.054006518,0.000144559,3.57E-05,0.000118898,5.15E-06,2.59E-06,0,9.18E-10,2.38E-08,4.25E-13,0,0,0,2.34E-10,3.25E-17,6.21E-07,3.54E-07,6.23E-05,6.59E-07,0,0,0,2.18E-10,1.96E-11,2.73E-09,2.65E-14,0,3.91E-10,2.39E-09,2.60E-14,-1,20
2.25,3.60E-07,0,0.000200059,3.99E-05,5.49E-07,0.003339344,0,0.055384634,0.000148187,3.72E-05,0.000124141,5.26E-06,2.51E-06,0,9.37E-10,1.47E-08,4.31E-13,0,8.64E-08,0,1.80E-10,1.08E-17,7.74E-07,3.69E-07,7.86E-05,5.03E-07,0,0,0,2.32E-10,2.04E-11,2.84E-09,2.64E-14,0,4.07E-10,3.15E-09,2.63E-14,-1,20
2.291666667,3.60E-07,0,0.000203237,4.09E-05,5.65E-07,0.003387479,0,0.056330314,0.000150734,3.89E-05,0.000127455,5.30E-06,2.55E-06,0,9.45E-10,2.81E-08,4.24E-13,0,0,0,1.91E-10,1.08E-17,5.80E-07,3.64E-07,5.68E-05,6.27E-07,0,0,0,2.27E-10,2.10E-11,2.81E-09,2.60E-14,0,4.18E-10,2.25E-09,2.62E-14,-1,20
2.333333333,3.60E-07,0,0.000206747,4.19E-05,5.89E-07,0.003464866,0,0.057512859,0.000153882,4.06E-05,0.000126915,5.33E-06,2.62E-06,0,9.49E-10,1.44E-08,4.28E-13,0,0,0,3.36E-10,1.08E-17,6.90E-07,3.79E-07,6.91E-05,6.61E-07,0,0,0,2.26E-10,2.10E-11,2.88E-09,2.62E-14,0,4.20E-10,3.61E-09,2.62E-14,-1,20
2.375,3.60E-07,0,0.000210089,4.30E-05,6.05E-07,0.00353044,0,0.058649364,0.000156921,4.18E-05,0.000126849,5.39E-06,2.64E-06,0,9.55E-10,2.65E-08,4.37E-13,0,0,0,1.69E-10,1.08E-17,6.51E-07,3.86E-07,6.65E-05,5.95E-07,0,0,0,2.28E-10,2.08E-11,2.89E-09,2.66E-14,0,4.16E-10,2.28E-09,2.62E-14,-1,20
