Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.41666666666666663,3.6e-07,1.1329907921914186e-05,4.1380357539026374e-05,3.1026654515804286e-06,5.585100885998354e-07,0.000381368123086131,0.0,0.0075836768390327245,1.8988895961611728e-05,1.7094797086266232e-07,5.698265695422076e-07,0.0,2.688484064678243e-05,2.272785416863296e-09,3.437744019460185e-07,0.0,6.564076869041474e-10,1.1329907921914186e-05,3.6172208612189654e-09,0.0,0.0,2.514371186184635e-11,2.2159757355231647e-12,4.266925135736377e-07,9.073906676061951e-09,4.65870644365399e-05,0.0,0.0,1.2613614534777513e-12,3.2622732638433607e-10,6.034226894478143e-08,-1.6358877694310365e-11,1.4801905330940099e-09,3.6120479266566396e-11,3.0325654262825375e-11,6.858972373716985e-10,5.9525821946361066e-08,1.5005789355577064e-08,8.373892988032731e-11,6.893076267338311e-10,0.0,20
0.4583333333333333,3.6e-07,1.0969880456518909e-05,4.5595712253968525e-05,3.1130062270188904e-06,6.528145982192193e-07,0.0003815037868663452,0.0,0.0075836768390327245,1.8988895961611728e-05,3.0661175107686683e-07,1.0220391702562225e-06,0.0,2.6823894441789305e-05,2.5984088523863056e-09,3.8661873540639145e-07,9.629884593387579e-12,7.596018276255188e-10,1.0969880456518909e-05,4.3031182642316286e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.242549194301623e-09,9.098226244160217e-09,1.356637802142045e-07,0.0,0.0,1.4701017615777903e-12,3.270935372845871e-10,5.952938850008331e-08,-1.868758362374696e-11,1.4954092415504279e-09,3.624320693013955e-11,3.477359645523393e-11,6.858974030126624e-10,5.8699719467446894e-08,1.513471500760603e-08,0.0,5.82703262291291e-10,0.0,20
0.5,3.6e-07,1.0609851807783367e-05,4.980994186040933e-05,3.1233713830821386e-06,7.482198357151633e-07,0.0003816394503832477,0.0,0.0075836768390327245,1.8988895961611728e-05,4.4227526797936e-07,1.4742508932645331e-06,0.0,2.676294206910557e-05,2.9246971365337262e-09,4.293345885152074e-07,1.9716919836023337e-11,8.315817863191292e-10,1.0609851807783367e-05,4.989014886756374e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.2425467826206698e-09,9.122609280627464e-09,1.3566351690249315e-07,0.0,0.0,1.6796556560823348e-12,3.2796793980350276e-10,5.954047755041049e-08,-2.0960223724150848e-11,1.5095052255375826e-09,3.633724735782743e-11,3.922154242715474e-11,6.858966225247464e-10,5.869879301874283e-08,1.525782174497502e-08,2.9134507184518983e-11,6.139166638311361e-10,0.0,20
0.5416666666666666,3.6e-07,1.0249821994571803e-05,5.402311120285138e-05,3.1337609194759637e-06,8.446609568792915e-07,0.0003817751136356282,0.0,0.0075836768390327245,1.8988895961611728e-05,5.779385203598542e-07,1.9264617345328472e-06,0.0,2.6701985741720977e-05,3.251650070096801e-09,4.719235366921312e-07,5.98282301667999e-12,8.785393790102638e-10,1.0249821994571803e-05,5.674911031217863e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.242544359854651e-09,9.146992033970594e-09,1.3566325238049422e-07,0.0,0.0,1.8893767078607905e-12,3.288423102709356e-10,5.9548627946336505e-08,-2.3213756657051707e-11,1.5228752732886038e-09,3.641266647168501e-11,4.366947243630076e-11,6.858961444614876e-10,5.8695691866816946e-08,1.5377178072995383e-08,5.7403569255644106e-11,6.389385517703528e-10,0.0,20
0.5833333333333333,3.6e-07,9.889791033113186e-06,5.823570244798902e-05,3.1441748359046687e-06,9.41655795312894e-07,0.0003819107766222724,0.0,0.0075836768390327245,1.8988895961611728e-05,7.13601507004057e-07,2.3786716900135235e-06,0.0,2.6641027838245396e-05,3.579267452868693e-09,5.14385962311802e-07,3.613041516826683e-11,9.104047461518891e-10,9.889791033113186e-06,6.360806862306401e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.2425419259668862e-09,9.171374502737978e-09,1.3566298664420277e-07,0.0,0.0,2.099265748973242e-12,3.2971664852086566e-10,5.9553870228819535e-08,-2.544842036111408e-11,1.5357155707490406e-09,3.6474496872234525e-11,4.811741263882993e-11,6.858958310885381e-10,5.869024498456452e-08,1.5493806121166257e-08,1.796982048724309e-11,6.540304639469127e-10,0.0,20
0.625,3.6e-07,9.529758937867046e-06,6.244703094894399e-05,3.1546131320711013e-06,1.0398889981915174e-06,0.0003820464393419624,0.0,0.0075836768390327245,1.8988895961611728e-05,8.49264226694058e-07,2.8308807556468596e-06,0.0,2.658007083528822e-05,3.9075490836623974e-09,5.567214649567895e-07,0.0,9.329187228575298e-10,9.529758937867046e-06,7.046702476317987e-09,0.0,0.0,1.1735919869817651e-11,2.2159757355231647e-12,1.2425394809242388e-09,9.1957566855085e-09,1.3566271969000098e-07,0.0,0.0,2.3093235975753577e-12,3.305909543912796e-10,5.9556237749325507e-08,-2.7664386078255063e-11,1.5481573941128265e-09,3.652610620057059e-11,5.2565289480173674e-11,6.858956140115861e-10,5.868235076642561e-08,1.560838721794635e-08,1.0043162451825815e-10,6.633816373059454e-10,0.0,20
0.6666666666666666,3.6e-07,9.1697257220597e-06,6.665822313178338e-05,3.165075807676678e-06,1.1382341397465253e-06,0.0003821821017934769,0.0,0.0075836768390327245,1.8988895961611728e-05,9.849266782085904e-07,3.283088927361968e-06,0.0,2.651911726538285e-05,4.236494760327032e-09,5.98929113992406e-07,4.527730161207157e-11,9.49350327170932e-10,9.1697257220597e-06,7.732597933611746e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.2425370246959673e-09,9.22013858088076e-09,1.3566245151453248e-07,0.0,0.0,2.519551058140699e-12,3.3146522772277477e-10,5.955576564133663e-08,-2.986178124415589e-11,1.5602919181750142e-09,3.65698334467211e-11,5.701322148188922e-11,6.858954572937598e-10,5.867195078724639e-08,1.57213930728543e-08,0.0,6.694638529803578e-10,0.0,20
0.7083333333333333,3.6e-07,8.809691398030892e-06,7.086795401442068e-05,3.1755628624213975e-06,1.2380162023645271e-06,0.0003823177639755916,0.0,0.0075836768390327245,1.8988895961611728e-05,1.120588860323216e-06,3.7352962010773855e-06,0.0,2.6458169690247734e-05,4.566104279763045e-09,6.41007610999134e-07,0.0,9.616780610857372e-10,8.809691398030892e-06,8.418493274063728e-09,0.0,0.0,1.68771391365903e-11,2.2159757355231647e-12,1.2425345572530237e-09,9.244520187466364e-09,1.3566218211462565e-07,0.0,0.0,2.72994892167807e-12,3.323394683576907e-10,5.9552490186032893e-08,-3.204070357996109e-11,1.5721844498668696e-09,3.6607354037499627e-11,6.146105056059492e-11,6.858953404519834e-10,5.8659014069561145e-08,1.583316067182054e-08,1.236154913092568e-10,6.73567606537178e-10,0.0,20
0.75,3.6e-07,8.449655977465979e-06,7.507772043787387e-05,3.186074296003851e-06,1.3377383453288711e-06,0.0003824534258870788,0.0,0.0075836768390327245,1.8988895961611728e-05,1.25625077181046e-06,4.187502572701532e-06,0.0,2.639723068240799e-05,4.896377437936658e-09,6.829553980846379e-07,4.903182034168447e-11,9.711533419915545e-10,8.449655977465979e-06,9.104388525054928e-09,0.0,0.0,0.0,2.2159757355231647e-12,1.2425320785675955e-09,9.268901503885678e-09,1.3566191148724388e-07,0.0,0.0,2.9405179659443244e-12,3.332136761395574e-10,5.954644840478588e-08,-3.4201230151172086e-11,1.5838829988154425e-09,3.663989967666178e-11,6.590895947827478e-11,6.858952509911994e-10,5.8643528486612084e-08,1.594393719063862e-08,0.0,6.764199700853823e-10,0.0,20
0.7916666666666666,3.6e-07,8.089619471556186e-06,7.928599076222466e-05,3.1966101081212285e-06,1.4389322088607367e-06,0.0003825890875267083,0.0,0.0075836768390327245,1.8988895961611728e-05,1.391912411439912e-06,4.639708038133039e-06,0.0,2.6336302813183213e-05,5.2273140298937195e-09,7.247707323423693e-07,0.0,9.78593440378669e-10,8.089619471556186e-06,9.790283705982397e-09,0.0,0.0,1.389220889335141e-11,2.2159757355231647e-12,1.2425295886128e-09,9.293282528764875e-09,1.356616396294521e-07,0.0,0.0,3.1512589556529328e-12,3.3408785091271467e-10,5.9537677785775365e-08,-3.6343423403406504e-11,1.595423650890272e-09,3.666839618348341e-11,7.0356752635377e-11,6.858951809274678e-10,5.862549424886104e-08,1.6053908057566817e-08,1.3328078187041288e-10,6.784550825403531e-10,0.0,20
0.8333333333333333,3.6e-07,7.729581891112065e-06,8.349437162504582e-05,3.207170298469325e-06,1.5399911556914606e-06,0.00038272474889324665,0.0,0.0075836768390327245,1.8988895961611728e-05,1.5275737779783047e-06,5.091912593261015e-06,0.0,2.627538864357266e-05,5.558913849773104e-09,7.664517383871529e-07,6.091242350561515e-11,9.845458692283545e-10,7.729581891112065e-06,1.0476178830964632e-08,0.0,0.0,0.0,2.2159757355231647e-12,1.2425270873624634e-09,9.317663260734019e-09,1.3566136653839263e-07,0.0,0.0,3.362172642678502e-12,3.349619925220627e-10,5.952621609704956e-08,-3.8467335306274366e-11,1.606834055034762e-09,3.6693552936824476e-11,7.480463239896657e-11,6.858951249822361e-10,5.86049209111529e-08,1.6163215108988093e-08,0.0,6.799426961325506e-10,0.0,20
0.875,3.6e-07,7.369543246645601e-06,8.77010904001246e-05,3.2177548667425416e-06,1.6426878123394466e-06,0.0003828604099854579,0.0,0.0075836768390327245,1.8988895961611728e-05,1.663234870189576e-06,5.544116233965252e-06,0.0,2.6214490718423148e-05,5.891176690819718e-09,8.079964462603528e-07,0.0,9.893856711170991e-10,7.369543246645601e-06,1.116207391053272e-08,0.0,0.0,2.2920666541657013e-11,2.2159757355231647e-12,1.2425245747909946e-09,9.342043698425593e-09,1.3566109221127133e-07,0.0,0.0,3.5732597662574073e-12,3.3583610081287137e-10,5.951210125270747e-08,-4.057301027160847e-11,1.6181357537302812e-09,3.671592265746897e-11,7.925238075618587e-11,6.858950795680868e-10,5.8581824026372376e-08,1.627196869284818e-08,1.6308547080345804e-10,6.810552776793424e-10,0.0,20
0.9166666666666666,3.6e-07,7.009503548430771e-06,9.190953551714254e-05,3.2274071727256925e-06,1.7445903893383807e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.6154677445918512e-05,6.223447320630909e-09,8.492042614352105e-07,5.742105408111074e-11,9.933751660675287e-10,7.009503548430771e-06,1.1847968952720032e-08,0.0,0.0,0.0,2.2159757355231647e-12,3.0431039986514064e-10,9.34799558328567e-09,3.322516274891219e-08,0.0,0.0,3.777075081436118e-12,3.360477048926274e-10,5.921061634823399e-08,-4.266048725349668e-11,1.6215474577972252e-09,3.673594240673359e-11,8.034172062276774e-11,6.858950421873104e-10,5.8275909223586614e-08,1.63018572859188e-08,0.0,6.819055472368808e-10,0.0,20
0.9583333333333333,3.6e-07,6.648015600666138e-06,9.611737591365012e-05,3.236755153225232e-06,1.8474020123312536e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.609249761067621e-05,6.555508015138008e-09,8.901317825287172e-07,0.0,9.967016308302578e-10,6.648015600666138e-06,1.2533863963781392e-08,0.0,0.0,8.919723332293362e-12,2.2159757355231647e-12,0.0,9.347980499539258e-09,0.0,0.0,1.4471667096552079e-09,3.985065005032071e-12,3.3604575951212994e-10,5.89374740730666e-08,-4.480750306467715e-11,1.6223713198184065e-09,3.675460689146124e-11,8.034162531476109e-11,6.8589501106136e-10,5.799977727966818e-08,1.6306019549785343e-08,1.466824027281652e-10,6.825685462986308e-10,0.0,20
1.0,3.6e-07,6.28652656575689e-06,0.00010032607043090479,3.246103121413234e-06,1.9493595268885904e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.6030558885933948e-05,6.887357142221805e-09,9.30812427963342e-07,7.14219267691344e-11,9.995015367963923e-10,6.28652656575689e-06,1.3219758948677494e-08,0.0,0.0,0.0,2.2159757355231647e-12,0.0,9.347968188001956e-09,0.0,0.0,1.4471655681100002e-09,4.195044597148018e-12,3.360441716809449e-10,5.8697332855533074e-08,-4.696700709699041e-11,1.6231247246732834e-09,3.677167517843899e-11,8.034165010142776e-11,6.858949848960999e-10,5.77567060835819e-08,1.6309824013959525e-08,0.0,6.830950789299654e-10,0.0,20
1.0416666666666665,3.6e-07,5.9250364510054416e-06,0.00010453366739332849,3.2554510772789943e-06,2.0524146085991327e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.596886006529066e-05,7.218995098907431e-09,9.712477714309726e-07,0.0,1.001876390003302e-09,5.9250364510054416e-06,1.3905653911407358e-08,0.0,0.0,2.7287843686267777e-11,2.2159757355231647e-12,0.0,9.347955865760653e-09,0.0,0.0,1.447164425571094e-09,4.404625794467039e-12,3.360425824800918e-10,5.845832817756865e-08,-4.9113484956044425e-11,1.6238085345340872e-09,3.678716680006428e-11,8.034154813082087e-11,6.858949627298656e-10,5.751485550213915e-08,1.6313275523647885e-08,1.7905131858622305e-10,6.835201095229557e-10,0.0,20
1.0833333333333333,3.6e-07,5.563545263568384e-06,0.00010874231771532314,3.2647990208118344e-06,2.1544163430716337e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.590739995776202e-05,7.550422280967642e-09,1.0114393237578834e-06,5.305374294723427e-11,1.003903225199485e-09,5.563545263568384e-06,1.4591548855240749e-08,0.0,0.0,0.0,2.2159757355231647e-12,0.0,9.347943532840123e-09,0.0,0.0,1.4471632820407815e-09,4.613809852581764e-12,3.3604099191279233e-10,5.822045356422403e-08,-5.124701967628364e-11,1.6244319571669831e-09,3.680129035705732e-11,8.034158663350204e-11,6.858949438333907e-10,5.72742098274906e-08,1.631642097011293e-08,0.0,6.838681086372077e-10,0.0,20
1.125,3.6e-07,5.20205301047578e-06,0.00011295013105282808,3.2741469520011013e-06,2.257255074377402e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.5846177386571855e-05,7.88163908292857e-09,1.0513885426395888e-06,0.0,1.0056416476586276e-09,5.20205301047578e-06,1.527744378288362e-08,0.0,0.0,2.937513084148784e-12,2.2159757355231647e-12,0.0,9.347931189266757e-09,0.0,0.0,1.447162137521508e-09,4.822598021550558e-12,3.360393999824794e-10,5.798370272287267e-08,-5.336769097510471e-11,1.6250026439306777e-09,3.681421918993395e-11,8.034150267480261e-11,6.858949276428689e-10,5.703475459909463e-08,1.6319299287071455e-08,1.3633275870618566e-10,6.841565051837262e-10,0.0,20
1.1666666666666665,3.6e-07,4.8405596986466165e-06,0.00011715874508791807,3.2834948708361696e-06,2.3592931204523326e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.5785191187264785e-05,8.212645898075414e-09,1.0910968404070904e-06,7.740400997150499e-11,1.0071386194113023e-09,4.8405596986466165e-06,1.5963338696598136e-08,0.0,0.0,0.0,2.2159757355231647e-12,0.0,9.347918835068404e-09,0.0,0.0,1.4471609920158516e-09,5.0309915459289965e-12,3.3603780669277203e-10,5.774806951772309e-08,-5.5475575766507215e-11,1.6255270053991344e-09,3.682609852939632e-11,8.034152305565377e-11,6.85894913714519e-10,5.6796477274798225e-08,1.6321943070526558e-08,0.0,6.843979419618444e-10,0.0,20
1.2083333333333333,3.6e-07,4.4790653349013174e-06,0.00012136618819076404,3.2928427773064435e-06,2.4625021111360948e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.5724440207032362e-05,8.543443118458044e-09,1.130565590283425e-06,0.0,1.0084317564843043e-09,4.4790653349013174e-06,1.6649233598291433e-08,0.0,0.0,3.477143930757912e-11,2.2159757355231647e-12,0.0,9.347906470274008e-09,0.0,0.0,1.4471598455264935e-09,5.238991664801096e-12,3.360362120474314e-10,5.7513547947335226e-08,-5.7570748570872826e-11,1.6260104531527697e-09,3.683705097408044e-11,8.034141509142946e-11,6.858949016932936e-10,5.6559366011422234e-08,1.6324379818302866e-08,1.9251686437051355e-10,6.846017646202914e-10,0.0,20
1.25,3.6e-07,4.117569925971971e-06,0.00012557477184924607,3.302190671401357e-06,2.5645705585591473e-06,0.00038289363514820685,0.0,0.0075836768390327245,1.8988895961611728e-05,1.6964600329384882e-06,5.654866776461627e-06,0.0,2.5663923303269948e-05,8.87403113489658e-09,1.1697961314726398e-06,4.5570020060886267e-11,1.0095516334818285e-09,4.117569925971971e-06,1.7335128489582423e-08,0.0,0.0,0.0,2.2159757355231647e-12,0.0,9.347894094913516e-09,0.0,0.0,1.447158698056207e-09,5.446599611810301e-12,3.360346160503473e-10,5.7280132128479224e-08,-5.965328184508646e-11,1.626457587135618e-09,3.684718073510781e-11,8.034145936846539e-11,6.858948912909941e-10,5.632341042942287e-08,1.63266328895486e-08,0.0,6.847750142934699e-10,0.0,20
